t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
511.640,15344,1,0,1,0,14.8,348.7,245.8,90.3,-0.0002,-0.0037,0.1308,-5.1634,28.7138,Slide LEFT
511.674,15345,1,0,1,0,14.3,347.6,245.9,90.3,-0.0007,-0.0036,0.1308,-5.7679,27.5550,Slide LEFT
511.706,15346,1,0,1,0,11.6,346.3,245.9,90.4,-0.0011,-0.0036,0.1307,-4.9682,26.3379,Slide LEFT
511.740,15347,1,0,1,0,14.1,345.1,245.9,90.5,-0.0016,-0.0036,0.1306,-5.0700,25.0870,Slide LEFT
511.773,15348,1,0,1,1,13.4,343.9,245.8,90.5,-0.0020,-0.0036,0.1305,-4.9842,23.9165,Slide LEFT
511.806,15349,1,0,1,0,16.7,342.8,245.8,90.6,-0.0024,-0.0036,0.1304,-4.8657,22.8140,Slide LEFT
511.840,15350,1,0,1,0,16.0,341.7,245.8,90.6,-0.0028,-0.0036,0.1304,-4.8593,21.7319,Slide LEFT
511.873,15351,1,0,1,0,17.0,340.8,245.9,90.6,-0.0032,-0.0036,0.1304,-5.1938,20.7569,Slide LEFT
511.906,15352,1,0,1,0,15.0,339.8,245.8,90.7,-0.0036,-0.0036,0.1303,-4.3677,19.7778,Slide LEFT
511.940,15353,1,0,1,1,10.3,338.9,245.9,90.6,-0.0039,-0.0036,0.1305,-3.8840,18.8944,Slide LEFT
511.972,15354,1,0,1,0,14.8,337.8,245.8,90.6,-0.0043,-0.0037,0.1303,-4.8758,17.8065,Slide LEFT
512.007,15355,1,0,1,0,16.2,336.6,245.9,90.6,-0.0047,-0.0036,0.1303,-5.3549,16.6254,Slide LEFT
512.039,15356,1,0,1,0,13.4,335.3,245.8,90.6,-0.0052,-0.0037,0.1303,-4.5830,15.2955,Slide LEFT
512.072,15357,1,0,1,0,14.9,334.6,245.9,90.6,-0.0055,-0.0037,0.1304,-5.2323,14.5686,Slide LEFT
512.106,15358,1,0,1,0,16.3,333.8,245.9,90.7,-0.0058,-0.0036,0.1303,-5.3779,13.7577,Slide LEFT
512.139,15359,1,0,1,0,18.6,332.3,245.8,90.9,-0.0063,-0.0037,0.1299,-4.6056,12.3044,Slide LEFT
512.172,15360,1,0,1,0,16.1,331.1,245.8,90.9,-0.0068,-0.0036,0.1300,-5.0864,11.1430,Slide LEFT
512.206,15361,1,0,1,0,16.1,330.3,245.8,91.0,-0.0071,-0.0037,0.1298,-5.1700,10.2619,Slide LEFT
512.239,15362,1,0,1,0,16.8,329.4,245.9,91.1,-0.0074,-0.0036,0.1297,-4.8101,9.4119,Slide LEFT
512.273,15363,1,0,1,0,15.5,328.7,245.9,91.1,-0.0077,-0.0036,0.1297,-4.2818,8.7234,Slide LEFT
512.306,15364,1,0,1,0,20.6,328.0,245.9,91.2,-0.0079,-0.0036,0.1296,-4.4173,7.9822,Slide LEFT
512.338,15365,1,0,1,0,18.2,327.1,245.8,91.2,-0.0082,-0.0037,0.1296,-3.4505,7.1440,Slide LEFT
512.372,15366,1,0,1,0,18.2,326.1,245.8,91.2,-0.0086,-0.0037,0.1296,-3.1133,6.0714,Slide LEFT
512.405,15367,1,0,1,0,19.2,324.9,245.8,91.1,-0.0091,-0.0037,0.1297,-3.1354,4.9391,Slide LEFT
512.439,15368,1,0,1,0,21.6,323.8,245.9,91.2,-0.0095,-0.0036,0.1296,-2.6737,3.7834,Slide LEFT
512.472,15369,1,0,1,0,21.2,322.8,245.9,91.3,-0.0099,-0.0036,0.1295,-3.1399,2.7596,Slide LEFT
512.506,15370,1,0,1,0,16.0,322.1,245.9,91.3,-0.0101,-0.0036,0.1295,-2.6375,2.1097,Slide LEFT
512.539,15371,1,0,1,0,17.8,321.5,245.9,91.3,-0.0103,-0.0036,0.1294,-2.7410,1.4846,Slide LEFT
512.572,15372,1,0,1,0,13.5,321.2,245.9,91.3,-0.0104,-0.0036,0.1294,-2.6426,1.1800,Slide LEFT
512.606,15373,1,0,1,0,21.9,321.0,245.8,91.3,-0.0105,-0.0036,0.1294,-2.8381,0.9788,Slide LEFT
512.639,15374,1,0,1,0,20.6,321.0,245.9,91.3,-0.0105,-0.0036,0.1294,-2.8408,0.9558,Slide LEFT
512.672,15375,1,0,1,0,18.6,320.6,245.9,91.3,-0.0106,-0.0036,0.1294,-2.6127,0.6463,Slide LEFT
512.705,15376,1,0,1,0,16.3,320.4,245.9,91.3,-0.0107,-0.0036,0.1294,-2.8120,0.3969,Slide LEFT
512.739,15377,1,0,1,0,14.4,320.3,245.9,91.3,-0.0108,-0.0036,0.1295,-3.0778,0.3379,Slide LEFT
512.771,15378,1,0,1,0,13.7,320.3,245.8,91.3,-0.0108,-0.0037,0.1294,-3.1152,0.3402,Slide LEFT
512.806,15379,1,0,1,0,14.0,320.3,245.9,91.2,-0.0108,-0.0036,0.1296,-3.3259,0.3432,Slide LEFT
512.838,15380,1,0,1,0,13.8,320.3,245.8,91.3,-0.0108,-0.0037,0.1295,-3.0416,0.3403,Slide LEFT
512.871,15381,1,0,1,0,14.1,320.3,245.9,91.4,-0.0108,-0.0036,0.1294,-3.3261,0.2820,Slide LEFT
512.905,15382,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0036,0.1294,-2.8728,0.3577,Slide LEFT
512.939,15383,1,0,1,0,13.4,320.4,245.9,91.3,-0.0107,-0.0036,0.1295,-3.3380,0.4165,Slide LEFT
512.972,15384,1,0,1,0,12.9,320.3,245.9,91.3,-0.0108,-0.0036,0.1294,-3.1693,0.3141,Slide LEFT
513.005,15385,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2807,0.3609,Slide LEFT
513.039,15386,1,0,1,0,14.3,320.3,245.9,91.3,-0.0108,-0.0037,0.1294,-2.7378,0.3011,Slide LEFT
513.071,15387,1,0,1,0,13.8,320.4,245.8,91.3,-0.0107,-0.0037,0.1294,-3.2094,0.4429,Slide LEFT
513.106,15388,1,0,1,0,13.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.1405,0.3814,Slide LEFT
513.138,15389,1,0,1,0,12.6,320.5,245.9,91.2,-0.0107,-0.0036,0.1295,-3.4752,0.4677,Slide LEFT
513.172,15390,1,0,1,0,13.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2990,0.3625,Slide LEFT
513.205,15391,1,0,1,0,13.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2622,0.3793,Slide LEFT
513.239,15392,1,0,1,0,13.3,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2294,0.3631,Slide LEFT
513.273,15393,1,0,1,0,14.1,320.4,245.8,91.3,-0.0107,-0.0037,0.1294,-3.1622,0.4258,Slide LEFT
513.305,15394,1,0,1,0,13.8,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.1934,0.3623,Slide LEFT
513.339,15395,1,0,1,0,14.9,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.2479,0.4512,Slide LEFT
513.371,15396,1,0,1,0,13.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2878,0.3645,Slide LEFT
513.405,15397,1,0,1,0,13.8,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3729,0.3870,Slide LEFT
513.438,15398,1,0,1,0,13.8,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2541,0.3612,Slide LEFT
513.472,15399,1,0,1,0,15.1,320.4,245.9,91.3,-0.0107,-0.0036,0.1295,-3.2387,0.4355,Slide LEFT
513.504,15400,1,0,1,0,14.2,320.4,245.8,91.3,-0.0107,-0.0037,0.1294,-3.2617,0.4382,Slide LEFT
513.537,15401,1,0,1,0,14.3,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0389,0.3802,Slide LEFT
513.571,15402,1,0,1,0,14.7,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5668,0.4892,Slide LEFT
513.605,15403,1,0,1,0,15.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3724,0.3875,Slide LEFT
513.637,15404,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2151,0.3597,Slide LEFT
513.671,15405,1,0,1,0,13.6,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.5804,0.3640,Slide LEFT
513.704,15406,1,0,1,0,13.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2616,0.4060,Slide LEFT
513.737,15407,1,0,1,0,13.1,320.3,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3101,0.3381,Slide LEFT
513.770,15408,1,0,1,0,12.2,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.1955,0.3632,Slide LEFT
513.804,15409,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0837,0.4024,Slide LEFT
513.837,15410,1,0,1,0,13.8,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5757,0.3838,Slide LEFT
513.873,15411,1,0,1,0,15.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3764,0.3909,Slide LEFT
513.905,15412,1,0,1,0,14.4,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.1897,0.3718,Slide LEFT
513.944,15413,1,0,1,0,15.3,320.4,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5520,0.4083,Slide LEFT
513.970,15414,1,0,1,0,15.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2568,0.3886,Slide LEFT
514.004,15415,1,0,1,0,16.2,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3077,0.4106,Slide LEFT
514.038,15416,1,0,1,0,15.9,320.4,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6432,0.4084,Slide LEFT
514.070,15417,1,0,1,0,15.1,320.4,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6308,0.4195,Slide LEFT
514.103,15418,1,0,1,0,14.4,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0834,0.3694,Slide LEFT
514.136,15419,1,0,1,0,15.2,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3467,0.4119,Slide LEFT
514.170,15420,1,0,1,0,15.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2174,0.3755,Slide LEFT
514.203,15421,1,0,1,0,15.4,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.4073,0.4070,Slide LEFT
514.238,15422,1,0,1,0,14.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2349,0.4012,Slide LEFT
514.270,15423,1,0,1,0,14.3,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3898,0.3902,Slide LEFT
514.303,15424,1,0,1,0,14.8,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3556,0.3940,Slide LEFT
514.337,15425,1,0,1,0,15.2,320.4,245.9,91.3,-0.0107,-0.0037,0.1294,-3.5350,0.4002,Slide LEFT
514.370,15426,1,0,1,0,14.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2359,0.3967,Slide LEFT
514.403,15427,1,0,1,0,13.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2906,0.4152,Slide LEFT
514.437,15428,1,0,1,0,15.0,320.4,245.9,91.3,-0.0108,-0.0036,0.1295,-3.2556,0.3647,Slide LEFT
514.469,15429,1,0,1,0,14.6,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.4861,0.4147,Slide LEFT
514.503,15430,1,0,1,0,14.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2131,0.3729,Slide LEFT
514.537,15431,1,0,1,0,14.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.4247,0.3617,Slide LEFT
514.570,15432,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2638,0.4143,Slide LEFT
514.603,15433,1,0,1,0,14.4,320.4,245.9,91.2,-0.0107,-0.0036,0.1295,-2.9906,0.4026,Slide LEFT
514.637,15434,1,0,1,0,14.6,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5216,0.3787,Slide LEFT
514.669,15435,1,0,1,0,13.6,320.4,245.9,91.3,-0.0107,-0.0036,0.1294,-3.0962,0.4317,Slide LEFT
514.702,15436,1,0,1,0,14.6,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0940,0.3732,Slide LEFT
514.735,15437,1,0,1,0,13.5,320.4,245.8,91.5,-0.0107,-0.0036,0.1293,-3.4609,0.3706,Slide LEFT
514.768,15438,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0440,0.3817,Slide LEFT
514.802,15439,1,0,1,0,13.6,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0897,0.3783,Slide LEFT
514.836,15440,1,0,1,0,14.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3976,0.3932,Slide LEFT
514.871,15441,1,0,1,0,14.0,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0129,0.3830,Slide LEFT
514.903,15442,1,0,1,0,14.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.4333,0.4087,Slide LEFT
514.936,15443,1,0,1,0,14.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.1541,0.3630,Slide LEFT
514.969,15444,1,0,1,0,13.1,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5089,0.3704,Slide LEFT
515.002,15445,1,0,1,0,13.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0547,0.3530,Slide LEFT
515.036,15446,1,0,1,0,13.9,320.3,245.9,91.4,-0.0107,-0.0036,0.1293,-3.3085,0.3299,Slide LEFT
515.070,15447,1,0,1,0,13.2,320.5,245.8,91.3,-0.0107,-0.0036,0.1294,-3.4504,0.4766,Slide LEFT
515.103,15448,1,0,1,0,14.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1292,-3.0125,0.3837,Slide LEFT
515.136,15449,1,0,1,0,14.2,320.4,245.8,91.4,-0.0107,-0.0037,0.1292,-3.0816,0.3969,Slide LEFT
515.170,15450,1,0,1,0,12.8,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5797,0.3778,Slide LEFT
515.202,15451,1,0,1,0,13.5,320.3,245.8,91.5,-0.0107,-0.0037,0.1293,-3.4020,0.3492,Slide LEFT
515.236,15452,1,0,1,0,14.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.0565,0.3715,Slide LEFT
515.269,15453,1,0,1,0,13.6,320.4,245.8,91.4,-0.0107,-0.0037,0.1292,-2.9824,0.3673,Slide LEFT
515.303,15454,1,0,1,0,13.4,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.1188,0.4459,Slide LEFT
515.336,15455,1,0,1,0,14.1,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.4284,0.3754,Slide LEFT
515.370,15456,1,0,1,0,14.1,320.3,246.0,91.3,-0.0108,-0.0036,0.1294,-3.2965,0.3369,Slide LEFT
515.403,15457,1,0,1,0,13.3,320.4,245.9,91.4,-0.0107,-0.0037,0.1294,-3.5836,0.4038,Slide LEFT
515.435,15458,1,0,1,0,15.1,320.4,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5887,0.4055,Slide LEFT
515.470,15459,1,0,1,0,14.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.3321,0.3829,Slide LEFT
515.502,15460,1,0,1,0,15.2,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.1986,0.4543,Slide LEFT
515.536,15461,1,0,1,0,14.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2022,0.4049,Slide LEFT
515.569,15462,1,0,1,0,15.2,320.4,245.8,91.4,-0.0107,-0.0037,0.1293,-3.2707,0.3994,Slide LEFT
515.602,15463,1,0,1,0,15.4,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2828,0.4044,Slide LEFT
515.636,15464,1,0,1,0,15.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2128,0.3935,Slide LEFT
515.670,15465,1,0,1,0,15.6,320.4,245.8,91.3,-0.0107,-0.0037,0.1294,-3.4684,0.4235,Slide LEFT
515.702,15466,1,0,1,0,14.7,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2726,0.3824,Slide LEFT
515.736,15467,1,0,1,0,15.5,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.1922,0.3779,Slide LEFT
515.770,15468,1,0,1,0,15.5,320.4,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3433,0.4168,Slide LEFT
515.803,15469,1,0,1,0,14.9,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3115,0.4073,Slide LEFT
515.836,15470,1,0,1,0,15.1,320.4,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2367,0.3972,Slide LEFT
515.870,15471,1,0,1,0,16.4,320.5,245.8,91.3,-0.0107,-0.0037,0.1295,-3.3527,0.5270,Slide LEFT
515.903,15472,1,0,1,0,15.0,320.6,245.8,91.3,-0.0107,-0.0037,0.1295,-3.6417,0.5600,Slide LEFT
515.936,15473,1,0,1,0,16.7,320.5,245.8,91.3,-0.0107,-0.0037,0.1295,-3.3450,0.5460,Slide LEFT
515.970,15474,1,0,1,0,15.0,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.7009,0.6013,Slide LEFT
516.002,15475,1,0,1,0,16.0,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.7251,0.5812,Slide LEFT
516.035,15476,1,0,1,0,15.7,320.5,245.9,91.3,-0.0107,-0.0037,0.1294,-3.1953,0.5389,Slide LEFT
516.069,15477,1,0,1,0,15.2,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5519,0.5686,Slide LEFT
516.102,15478,1,0,1,0,15.3,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.4018,0.5745,Slide LEFT
516.139,15479,1,0,1,0,15.9,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6174,0.5689,Slide LEFT
516.169,15480,1,0,1,0,14.9,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.4326,0.5467,Slide LEFT
516.203,15481,1,0,1,0,15.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.3651,0.5523,Slide LEFT
516.236,15482,1,0,1,0,14.5,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.2386,0.5334,Slide LEFT
516.270,15483,1,0,1,0,15.1,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.4274,0.5536,Slide LEFT
516.303,15484,1,0,1,0,15.3,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5433,0.5631,Slide LEFT
516.336,15485,1,0,1,1,15.2,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.0945,0.5173,Slide LEFT
516.370,15486,1,0,1,0,13.8,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.4956,0.5532,Slide LEFT
516.403,15487,1,0,1,0,13.8,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.3387,0.5262,Slide LEFT
516.435,15488,1,0,1,0,14.5,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.6011,0.5507,Slide LEFT
516.468,15489,1,0,1,0,14.9,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5117,0.5503,Slide LEFT
516.501,15490,1,0,1,0,15.1,320.6,245.9,91.4,-0.0107,-0.0036,0.1294,-3.6895,0.5866,Slide LEFT
516.535,15491,1,0,1,0,14.2,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5608,0.5679,Slide LEFT
516.568,15492,1,0,1,0,14.9,320.5,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2223,0.5126,Slide LEFT
516.601,15493,1,0,1,0,15.1,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.4501,0.5696,Slide LEFT
516.635,15494,1,0,1,0,14.1,320.5,245.9,91.4,-0.0107,-0.0036,0.1294,-3.0813,0.5231,Slide LEFT
516.667,15495,1,0,1,0,14.2,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.2717,0.5203,Slide LEFT
516.702,15496,1,0,1,0,14.8,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.4490,0.5514,Slide LEFT
516.736,15497,1,0,1,0,13.9,320.5,245.8,91.4,-0.0107,-0.0037,0.1294,-3.0844,0.5086,Slide LEFT
516.769,15498,1,0,1,0,14.9,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.3630,0.5372,Slide LEFT
516.801,15499,1,0,1,0,14.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6202,0.5658,Slide LEFT
516.836,15500,1,0,1,0,14.5,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.3783,0.5281,Slide LEFT
516.868,15501,1,0,1,0,14.9,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5881,0.5748,Slide LEFT
516.901,15502,1,0,1,0,14.4,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.2122,0.5105,Slide LEFT
516.934,15503,1,0,1,0,14.8,320.5,245.9,91.4,-0.0107,-0.0036,0.1294,-3.1087,0.5054,Slide LEFT
516.969,15504,1,0,1,0,14.3,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.3840,0.5416,Slide LEFT
517.001,15505,1,0,1,0,13.9,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5111,0.5416,Slide LEFT
517.033,15506,1,0,1,0,14.5,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.3447,0.5371,Slide LEFT
517.067,15507,1,0,1,0,14.4,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.2884,0.5207,Slide LEFT
517.100,15508,1,0,1,0,15.0,320.5,245.9,91.4,-0.0107,-0.0036,0.1294,-3.3779,0.5392,Slide LEFT
517.134,15509,1,0,1,0,14.6,320.6,245.9,91.3,-0.0107,-0.0036,0.1294,-3.4189,0.5580,Slide LEFT
517.167,15510,1,0,1,0,14.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6947,0.5751,Slide LEFT
517.200,15511,1,0,1,0,14.5,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.3120,0.5221,Slide LEFT
517.234,15512,1,0,1,0,14.1,320.5,245.8,91.4,-0.0107,-0.0037,0.1294,-3.4981,0.5458,Slide LEFT
517.267,15513,1,0,1,0,13.6,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.4638,0.5641,Slide LEFT
517.301,15514,1,0,1,0,15.3,320.5,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2142,0.4953,Slide LEFT
517.333,15515,1,0,1,0,14.2,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3897,0.5300,Slide LEFT
517.367,15516,1,0,1,0,14.5,320.6,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5128,0.5590,Slide LEFT
517.400,15517,1,0,1,0,14.2,320.5,245.9,91.4,-0.0107,-0.0036,0.1294,-3.4402,0.5189,Slide LEFT
517.434,15518,1,0,1,0,14.3,320.5,245.8,91.4,-0.0107,-0.0036,0.1294,-3.3936,0.5259,Slide LEFT
517.467,15519,1,0,1,0,14.6,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.2738,0.5202,Slide LEFT
517.500,15520,1,0,1,0,14.7,320.6,245.9,91.4,-0.0107,-0.0036,0.1294,-3.5037,0.5698,Slide LEFT
517.533,15521,1,0,1,0,15.0,320.5,245.9,91.3,-0.0107,-0.0036,0.1294,-3.5576,0.5459,Slide LEFT
517.567,15522,1,0,1,0,14.6,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5685,0.5651,Slide LEFT
517.601,15523,1,0,1,0,13.7,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.2938,0.5400,Slide LEFT
517.634,15524,1,0,1,0,15.3,320.6,245.8,91.3,-0.0107,-0.0037,0.1295,-3.5770,0.5772,Slide LEFT
517.668,15525,1,0,1,0,15.1,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.0998,0.4991,Slide LEFT
517.700,15526,1,0,1,0,15.6,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6966,0.5851,Slide LEFT
517.734,15527,1,0,1,0,16.1,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.2182,0.4998,Slide LEFT
517.767,15528,1,0,1,0,16.3,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.5119,0.5488,Slide LEFT
517.800,15529,1,0,1,0,15.3,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5256,0.5547,Slide LEFT
517.834,15530,1,0,1,0,15.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6299,0.5648,Slide LEFT
517.867,15531,1,0,1,0,15.8,320.5,245.7,91.4,-0.0107,-0.0037,0.1294,-3.3286,0.5408,Slide LEFT
517.901,15532,1,0,1,0,15.5,320.5,245.8,91.3,-0.0107,-0.0037,0.1295,-3.3601,0.5403,Slide LEFT
517.934,15533,1,0,1,0,17.1,320.5,245.8,91.3,-0.0107,-0.0037,0.1295,-3.2274,0.5350,Slide LEFT
517.967,15534,1,0,1,0,16.1,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3767,0.5601,Slide LEFT
518.000,15535,1,0,1,0,16.3,320.6,245.8,91.4,-0.0107,-0.0037,0.1294,-3.3806,0.5597,Slide LEFT
518.033,15536,1,0,1,0,15.5,320.5,245.8,91.3,-0.0107,-0.0037,0.1295,-3.4556,0.5482,Slide LEFT
518.066,15537,1,0,1,0,16.9,320.5,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3452,0.5430,Slide LEFT
518.100,15538,1,0,1,0,16.2,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.4770,0.5680,Slide LEFT
518.133,15539,1,0,1,0,16.0,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6487,0.5837,Slide LEFT
518.166,15540,1,0,1,0,17.2,320.6,245.9,91.3,-0.0107,-0.0037,0.1295,-3.5406,0.5685,Slide LEFT
518.200,15541,1,0,1,0,16.7,320.6,245.8,91.3,-0.0107,-0.0037,0.1295,-3.5618,0.5634,Slide LEFT
518.233,15542,1,0,1,0,16.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.6046,0.5778,Slide LEFT
518.267,15543,1,0,1,1,17.2,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3419,0.5545,Slide LEFT
518.301,15544,1,0,1,0,15.7,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3673,0.5649,Slide LEFT
518.334,15545,1,0,1,0,16.2,320.6,245.8,91.3,-0.0107,-0.0037,0.1294,-3.3962,0.5640,Slide LEFT
518.367,15546,1,0,1,0,16.7,320.6,245.9,91.3,-0.0107,-0.0036,0.1295,-3.7248,0.5792,Slide LEFT
518.400,15547,1,0,1,0,16.3,320.6,245.8,91.3,-0.0107,-0.0037,0.1295,-3.6222,0.5794,Slide LEFT
518.433,15548,1,0,1,0,15.8,320.6,245.9,91.3,-0.0107,-0.0036,0.1296,-3.8264,0.6054,Slide LEFT
518.466,15549,1,0,1,0,16.4,320.5,245.9,91.3,-0.0107,-0.0036,0.1295,-3.5634,0.5401,Slide LEFT
518.500,15550,1,0,1,0,16.1,320.6,245.9,91.3,-0.0107,-0.0037,0.1295,-3.5856,0.5629,Slide LEFT
518.533,15551,1,0,1,0,17.1,320.5,245.8,91.4,-0.0107,-0.0037,0.1294,-3.2537,0.5494,Slide LEFT
