t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
18.5536,0.0239,219,-286,246,-5472,-1872,11112,3.5673,-4.9145,4.2358,-9.8276,-1.1892,13.5498,0.950261,-0.044819,0.307755,0.016816,-5.3004,35.9021,0.3093
18.5775,0.0239,-138,290,-38,-5528,-1968,11288,-1.8831,3.8794,-0.1001,-9.8901,-1.3076,13.7574,0.950189,-0.045431,0.307889,0.016783,-5.3849,35.9183,0.2773
18.6014,0.0239,125,-221,104,-5656,-1920,11200,2.1322,-3.9221,2.0679,-10.0454,-1.2476,13.6530,0.950265,-0.044594,0.307753,0.017206,-5.2532,35.9040,0.3716
18.6253,0.0239,-39,384,-196,-5520,-1936,10872,-0.3716,5.3145,-2.5123,-9.8915,-1.2601,13.2663,0.949716,-0.044969,0.309417,0.016669,-5.3333,36.1013,0.2718
18.6492,0.0239,131,-70,160,-5536,-2032,11184,2.2238,-1.6168,2.9228,-9.9027,-1.3817,13.6346,0.949936,-0.044941,0.308732,0.016905,-5.3166,36.0202,0.3094
18.6731,0.0239,210,-112,168,-5280,-1904,11192,3.4299,-2.2580,3.0450,-9.5960,-1.2303,13.6450,0.950314,-0.043979,0.307685,0.017307,-5.1658,35.8960,0.4124
18.6970,0.0239,120,-155,39,-5728,-2120,11056,2.0558,-2.9145,1.0755,-10.1359,-1.4829,13.4827,0.950340,-0.043970,0.307606,0.017280,-5.1654,35.8864,0.4097
18.7209,0.0239,136,-193,29,-5520,-2000,11136,2.3001,-3.4946,0.9228,-9.8847,-1.3424,13.5780,0.950527,-0.044180,0.307008,0.017111,-5.1990,35.8136,0.3817
18.7448,0.0239,-5,214,-161,-5440,-2088,11000,0.1475,2.7191,-1.9779,-9.7930,-1.4449,13.4177,0.950281,-0.045004,0.307683,0.016459,-5.3406,35.8915,0.2538
18.7686,0.0238,-240,336,-107,-5632,-1848,11088,-3.4403,4.5817,-1.1535,-10.0194,-1.1592,13.5208,0.949790,-0.045394,0.309136,0.016555,-5.3946,36.0670,0.2397
18.7925,0.0238,231,-229,15,-5480,-1840,11264,3.7505,-4.0443,0.7091,-9.8330,-1.1544,13.7292,0.950265,-0.044162,0.307846,0.016611,-5.2212,35.9118,0.3099
18.8163,0.0238,127,-49,137,-5576,-1904,10936,2.1627,-1.2962,2.5717,-9.9567,-1.2230,13.3416,0.950149,-0.043570,0.308267,0.017018,-5.1252,35.9643,0.3877
18.8402,0.0238,83,54,191,-5528,-2072,11216,1.4910,0.2764,3.3961,-9.8924,-1.4302,13.6724,0.950177,-0.043769,0.308136,0.017351,-5.1370,35.9505,0.4247
18.8640,0.0239,-171,202,-289,-5352,-2000,11104,-2.3869,2.5359,-3.9321,-9.6847,-1.3426,13.5409,0.950159,-0.044959,0.308064,0.016533,-5.3327,35.9378,0.2631
18.8879,0.0239,107,-192,143,-5416,-2144,11088,1.8574,-3.4794,2.6633,-9.7621,-1.5139,13.5217,0.950431,-0.045121,0.307187,0.016733,-5.3427,35.8335,0.2888
18.9118,0.0239,-9,-231,-110,-5472,-1992,11008,0.0864,-4.0748,-1.1993,-9.8307,-1.3303,13.4270,0.950523,-0.045650,0.306844,0.016392,-5.4275,35.7904,0.2222
18.9357,0.0238,-175,17,-153,-5576,-1768,11072,-2.4480,-0.2885,-1.8558,-9.9526,-1.0636,13.5022,0.950418,-0.045654,0.307170,0.016395,-5.4290,35.8296,0.2203
18.9595,0.0239,-156,143,-289,-5616,-1936,10864,-2.1579,1.6351,-3.9321,-10.0065,-1.2594,13.2564,0.950096,-0.046328,0.308095,0.015770,-5.5506,35.9374,0.1004
18.9834,0.0238,25,-71,62,-5552,-1968,11120,0.6055,-1.6320,1.4266,-9.9233,-1.3037,13.5590,0.950009,-0.045884,0.308411,0.016130,-5.4765,35.9775,0.1660
19.0072,0.0239,128,-102,57,-5440,-1920,11216,2.1780,-2.1053,1.3503,-9.7867,-1.2491,13.6727,0.950365,-0.045116,0.307414,0.016330,-5.3604,35.8585,0.2334
19.0311,0.0238,175,-246,185,-5544,-1832,11160,2.8955,-4.3038,3.3045,-9.9122,-1.1422,13.6062,0.950626,-0.043593,0.306786,0.017081,-5.1206,35.7865,0.4046
19.0549,0.0238,-112,59,-106,-5712,-1968,11144,-1.4861,0.3527,-1.1382,-10.1139,-1.3034,13.5867,0.950388,-0.044187,0.307448,0.016899,-5.2106,35.8654,0.3501
19.0788,0.0239,-89,241,-118,-5512,-2048,10952,-1.1350,3.1313,-1.3215,-9.8802,-1.3957,13.3608,0.950020,-0.045045,0.308479,0.016525,-5.3463,35.9877,0.2554
19.1026,0.0239,247,-52,162,-5728,-2032,10984,3.9948,-1.3420,2.9534,-10.1375,-1.3762,13.3977,0.949928,-0.044305,0.308856,0.016810,-5.2354,36.0344,0.3238
19.1265,0.0239,95,-110,355,-5696,-2040,11088,1.6742,-2.2275,5.8999,-10.0965,-1.3882,13.5206,0.949882,-0.044022,0.308984,0.017769,-5.1558,36.0549,0.4644
19.1504,0.0239,-161,163,-271,-5624,-2040,11080,-2.2342,1.9405,-3.6573,-10.0107,-1.3884,13.5115,0.949606,-0.045308,0.309689,0.016989,-5.3661,36.1361,0.2981
19.1744,0.0240,-73,406,-183,-5712,-1992,10968,-0.8907,5.6504,-2.3138,-10.1187,-1.3281,13.3789,0.949027,-0.045828,0.311408,0.016503,-5.4643,36.3405,0.1979
19.1983,0.0239,156,-60,76,-5312,-1776,11120,2.6055,-1.4641,1.6404,-9.6358,-1.0756,13.5599,0.949334,-0.044813,0.310605,0.016777,-5.3119,36.2450,0.2853
19.2222,0.0239,-124,263,-74,-5432,-2136,11120,-1.6693,3.4672,-0.6497,-9.7804,-1.5050,13.5594,0.949208,-0.045788,0.310862,0.016514,-5.4563,36.2747,0.2049
19.2461,0.0239,103,-212,62,-5712,-1784,11016,1.7963,-3.7847,1.4266,-10.1168,-1.0807,13.4355,0.949334,-0.044790,0.310602,0.016912,-5.3028,36.2454,0.3045
19.2702,0.0240,136,-259,210,-5568,-1944,11152,2.3001,-4.5023,3.6862,-9.9415,-1.2757,13.5967,0.949837,-0.044238,0.309107,0.017459,-5.1988,36.0682,0.4124
19.2942,0.0240,172,-48,188,-5584,-2056,11056,2.8497,-1.2809,3.3503,-9.9635,-1.4072,13.4833,0.949817,-0.044113,0.309173,0.017748,-5.1696,36.0776,0.4564
19.3182,0.0240,169,-115,74,-5704,-1928,10952,2.8039,-2.3038,1.6098,-10.1093,-1.2514,13.3600,0.949773,-0.043536,0.309380,0.017903,-5.0856,36.1031,0.5013
19.3421,0.0239,-227,205,-152,-5264,-2064,11176,-3.2419,2.5817,-1.8405,-9.5778,-1.4211,13.6262,0.949756,-0.044672,0.309287,0.017582,-5.2527,36.0907,0.4087
19.3659,0.0238,-240,184,-264,-5416,-1736,11152,-3.4403,2.2611,-3.5505,-9.7591,-1.0280,13.5972,0.949742,-0.045013,0.309301,0.017253,-5.3132,36.0907,0.3493
19.3898,0.0239,130,-91,122,-5352,-2000,10936,2.2085,-1.9374,2.3427,-9.6892,-1.3388,13.3425,0.949988,-0.045013,0.308536,0.017381,-5.3049,35.9994,0.3716
19.4137,0.0239,186,-11,204,-5344,-2032,11120,3.0635,-0.7160,3.5946,-9.6748,-1.3812,13.5598,0.950218,-0.044558,0.307872,0.017753,-5.2250,35.9213,0.4459
19.4375,0.0238,62,-149,89,-5624,-1896,11096,1.1704,-2.8229,1.8389,-10.0098,-1.2168,13.5303,0.950198,-0.044095,0.307978,0.018128,-5.1467,35.9359,0.5158
19.4614,0.0239,-144,298,-223,-5616,-2040,10928,-1.9747,4.0015,-2.9245,-10.0051,-1.3851,13.3320,0.949745,-0.045092,0.309264,0.017529,-5.3117,36.0878,0.3833
19.4852,0.0238,-132,233,-159,-5496,-1824,11160,-1.7915,3.0092,-1.9474,-9.8548,-1.1329,13.6064,0.949685,-0.044986,0.309470,0.017411,-5.3032,36.1119,0.3707
19.5091,0.0238,74,-155,85,-5464,-2016,11032,1.3536,-2.9145,1.7778,-9.8206,-1.3595,13.4554,0.949923,-0.045302,0.308690,0.017462,-5.3408,36.0184,0.3688
19.5329,0.0238,7,-214,12,-5424,-1928,11104,0.3307,-3.8153,0.6633,-9.7706,-1.2562,13.5406,0.950379,-0.045122,0.307302,0.017600,-5.3057,35.8521,0.4044
19.5568,0.0239,186,-64,136,-5416,-2040,11176,3.0635,-1.5252,2.5564,-9.7594,-1.3917,13.6256,0.950624,-0.044886,0.306568,0.017730,-5.2657,35.7644,0.4369
19.5806,0.0239,-244,273,-88,-5480,-2048,11040,-3.5014,3.6199,-0.8634,-9.8396,-1.3978,13.4648,0.950237,-0.046289,0.307571,0.017554,-5.4657,35.8846,0.3456
19.6045,0.0238,-166,325,-309,-5384,-1944,11152,-2.3106,4.4138,-4.2375,-9.7215,-1.2766,13.5974,0.950157,-0.046921,0.307760,0.016830,-5.5832,35.9034,0.2194
19.6283,0.0239,210,-86,84,-5592,-1888,11088,3.4299,-1.8611,1.7625,-9.9717,-1.2072,13.5210,0.950163,-0.045624,0.307920,0.017161,-5.3945,35.9242,0.3195
19.6522,0.0239,112,-187,223,-5496,-1968,11176,1.9337,-3.4030,3.8847,-9.8549,-1.3052,13.6253,0.950576,-0.045217,0.306668,0.017735,-5.3104,35.7766,0.4226
19.6760,0.0238,19,222,-158,-5360,-1856,11152,0.5139,2.8412,-1.9321,-9.6926,-1.1716,13.5975,0.950594,-0.044840,0.306689,0.017404,-5.2740,35.7772,0.3944
19.6999,0.0239,-54,244,-177,-5576,-2016,11064,-0.6006,3.1771,-2.2222,-9.9536,-1.3596,13.4927,0.950204,-0.045512,0.307826,0.016865,-5.3920,35.9112,0.2852
19.7238,0.0239,260,-341,110,-5520,-2048,11216,4.1933,-5.7542,2.1595,-9.8827,-1.4016,13.6724,0.950683,-0.045182,0.306393,0.016850,-5.3430,35.7385,0.3072
19.7477,0.0239,-96,105,-238,-5616,-2048,11000,-1.2419,1.0550,-3.1535,-10.0032,-1.3962,13.4170,0.950416,-0.045958,0.307139,0.016214,-5.4776,35.8248,0.1830
19.7716,0.0239,-103,155,-44,-5632,-1888,10928,-1.3487,1.8183,-0.1917,-10.0238,-1.2034,13.3319,0.950088,-0.046071,0.308129,0.016328,-5.4919,35.9447,0.1865
19.7954,0.0239,116,-171,8,-5368,-1952,11200,1.9948,-3.1588,0.6022,-9.7012,-1.2873,13.6541,0.950518,-0.045553,0.306876,0.016346,-5.4165,35.7940,0.2201
19.8196,0.0241,-221,-7,-136,-5400,-1688,10928,-3.1503,-0.6549,-1.5963,-9.7458,-0.9657,13.3328,0.950500,-0.045559,0.306925,0.016480,-5.4116,35.8006,0.2376
19.8435,0.0240,204,3,220,-5616,-1952,11208,3.3383,-0.5023,3.8389,-9.9974,-1.2862,13.6626,0.950343,-0.044574,0.307522,0.017085,-5.2550,35.8755,0.3576
19.8675,0.0239,113,-250,77,-5472,-1936,10928,1.9490,-4.3649,1.6556,-9.8326,-1.2616,13.3326,0.950426,-0.044242,0.307302,0.017297,-5.2002,35.8500,0.4021
19.8914,0.0239,-121,217,-278,-5552,-2032,10976,-1.6235,2.7649,-3.7642,-9.9273,-1.3769,13.3889,0.950067,-0.045277,0.308302,0.016499,-5.3781,35.9663,0.2430
19.9153,0.0239,-99,158,-263,-5448,-1832,11024,-1.2877,1.8641,-3.5352,-9.8011,-1.1396,13.4460,0.949967,-0.045019,0.308669,0.016109,-5.3617,36.0083,0.1993
19.9392,0.0239,84,-203,153,-5544,-1816,10904,1.5062,-3.6473,2.8160,-9.9190,-1.1173,13.3039,0.950044,-0.044106,0.308528,0.016764,-5.2095,35.9946,0.3283
19.9630,0.0239,-204,260,-265,-5536,-1944,11128,-2.8907,3.4214,-3.5657,-9.9039,-1.2753,13.5685,0.949753,-0.045656,0.309239,0.015975,-5.4557,36.0762,0.1494
19.9869,0.0239,-188,78,-30,-5432,-1816,10936,-2.6464,0.6428,0.0221,-9.7842,-1.1186,13.3422,0.949684,-0.045440,0.309463,0.016390,-5.4092,36.1054,0.2133
20.0108,0.0239,192,-124,211,-5576,-1848,11232,3.1551,-2.4412,3.7015,-9.9486,-1.1627,13.6911,0.949981,-0.043921,0.308729,0.017142,-5.1686,36.0208,0.3860
20.0347,0.0239,-278,280,-87,-5640,-2048,11048,-4.0205,3.7267,-0.8482,-10.0307,-1.3972,13.4736,0.949540,-0.045307,0.309888,0.017046,-5.3642,36.1604,0.3045
20.0586,0.0239,155,-220,240,-5440,-1984,11112,2.5902,-3.9069,4.1442,-9.7897,-1.3232,13.5500,0.949992,-0.044764,0.308546,0.017628,-5.2605,36.0018,0.4157
20.0824,0.0239,164,-213,242,-5352,-1936,11144,2.7276,-3.8000,4.1747,-9.6835,-1.2670,13.5881,0.950453,-0.044003,0.307197,0.018268,-5.1257,35.8425,0.5435
20.1063,0.0239,-210,207,-214,-5688,-1912,11152,-2.9823,2.6122,-2.7871,-10.0849,-1.2368,13.5962,0.950057,-0.044836,0.308319,0.017891,-5.2580,35.9760,0.4494
20.1302,0.0239,-152,281,-64,-5520,-2008,11184,-2.0968,3.7420,-0.4970,-9.8835,-1.3531,13.6346,0.949879,-0.045955,0.308717,0.017665,-5.4201,36.0231,0.3673
20.1540,0.0238,211,-73,195,-5536,-2000,10976,3.4452,-1.6626,3.4572,-9.9081,-1.3388,13.3890,0.949811,-0.045409,0.308983,0.018047,-5.3308,36.0571,0.4410
20.1779,0.0239,88,-115,132,-5544,-2000,11072,1.5673,-2.3038,2.4953,-9.9151,-1.3409,13.5023,0.949854,-0.045603,0.308811,0.018253,-5.3473,36.0375,0.4613
20.2018,0.0239,142,-133,270,-5664,-1776,11136,2.3917,-2.5786,4.6022,-10.0562,-1.0741,13.5774,0.949928,-0.044193,0.308727,0.019257,-5.1130,36.0321,0.6589
20.2258,0.0239,-173,105,-72,-5480,-1832,10832,-2.4174,1.0550,-0.6192,-9.8444,-1.1351,13.2192,0.949643,-0.044519,0.309551,0.019370,-5.1545,36.1322,0.6547
20.2496,0.0239,-111,209,-219,-5568,-2000,11040,-1.4709,2.6428,-2.8634,-9.9446,-1.3400,13.4644,0.949349,-0.045658,0.310328,0.018672,-5.3416,36.2227,0.5053
20.2735,0.0239,182,-153,-40,-5560,-1952,11096,3.0024,-2.8840,-0.1306,-9.9334,-1.2840,13.5306,0.949700,-0.045580,0.309286,0.018290,-5.3443,36.0949,0.4641
20.2974,0.0240,90,-155,88,-5704,-1680,10968,1.5978,-2.9145,1.8236,-10.1081,-0.9555,13.3789,0.949764,-0.044600,0.309205,0.018770,-5.1906,36.0873,0.5724
20.3215,0.0241,256,-316,59,-5504,-2008,11112,4.1322,-5.3725,1.3808,-9.8662,-1.3515,13.5497,0.950204,-0.044363,0.307895,0.018589,-5.1625,35.9285,0.5666
20.3455,0.0240,-203,195,-381,-5304,-2016,11184,-2.8755,2.4290,-5.3367,-9.6253,-1.3637,13.6355,0.950221,-0.045614,0.307721,0.017560,-5.3752,35.9024,0.3748
20.3695,0.0240,0,273,-219,-5384,-2008,11192,0.2238,3.6199,-2.8634,-9.7207,-1.3540,13.6446,0.950189,-0.046034,0.307797,0.016829,-5.4638,35.9076,0.2577
20.3933,0.0239,-64,321,-252,-5464,-2008,10928,-0.7533,4.3527,-3.3673,-9.8233,-1.3476,13.3326,0.949721,-0.046801,0.309162,0.016067,-5.6059,36.0676,0.1119
20.4172,0.0239,180,-81,21,-5512,-2088,10984,2.9719,-1.7847,0.8007,-9.8795,-1.4442,13.3986,0.949743,-0.046814,0.309106,0.015849,-5.6169,36.0595,0.0825
20.4411,0.0239,106,-25,246,-5504,-1704,11016,1.8421,-0.9298,4.2358,-9.8678,-0.9862,13.4363,0.949806,-0.045432,0.309067,0.016823,-5.3877,36.0602,0.2745
20.4650,0.0239,-105,301,-168,-5288,-2056,11080,-1.3793,4.0473,-2.0848,-9.6090,-1.4093,13.5128,0.949714,-0.046206,0.309261,0.016321,-5.5148,36.0809,0.1717
20.4889,0.0239,92,-174,39,-5560,-1872,10928,1.6284,-3.2046,1.0755,-9.9376,-1.1847,13.3322,0.949766,-0.045406,0.309205,0.016614,-5.3939,36.0756,0.2466
20.5129,0.0240,161,-160,213,-5592,-2144,10992,2.6818,-2.9908,3.7320,-9.9751,-1.5108,13.4077,0.949841,-0.045258,0.308974,0.017017,-5.3554,36.0501,0.3089
20.5368,0.0239,-198,260,-172,-5552,-2152,11056,-2.7991,3.4214,-2.1459,-9.9256,-1.5220,13.4834,0.949528,-0.046691,0.309748,0.016507,-5.5741,36.1407,0.1720
20.5608,0.0240,-176,132,-140,-5432,-1992,11056,-2.4632,1.4672,-1.6573,-9.7816,-1.3315,13.4839,0.949620,-0.047411,0.309370,0.016256,-5.6809,36.0938,0.1092
20.5847,0.0239,96,-233,27,-5352,-1912,11136,1.6894,-4.1053,0.8923,-9.6836,-1.2382,13.5786,0.950101,-0.046703,0.307990,0.016438,-5.5717,35.9287,0.1746
20.6087,0.0240,203,57,81,-5560,-2120,11096,3.3230,0.3222,1.7167,-9.9340,-1.4847,13.5306,0.949996,-0.046611,0.308331,0.016352,-5.5645,35.9693,0.1646
20.6327,0.0239,-74,29,-90,-5376,-1960,10888,-0.9060,-0.1053,-0.8940,-9.7190,-1.2898,13.2857,0.949792,-0.046726,0.308942,0.016302,-5.5846,36.0425,0.1485
20.6566,0.0239,191,-128,225,-5552,-1776,11064,3.1398,-2.5023,3.9152,-9.9242,-1.0731,13.4928,0.949945,-0.045116,0.308667,0.017144,-5.3296,36.0138,0.3343
20.6805,0.0239,-97,11,-258,-5568,-2016,11248,-1.2571,-0.3801,-3.4589,-9.9392,-1.3638,13.7100,0.950081,-0.046179,0.308136,0.016332,-5.5063,35.9455,0.1822
20.7044,0.0239,98,-132,185,-5360,-1976,10968,1.7200,-2.5633,3.3045,-9.6978,-1.3108,13.3803,0.950431,-0.045933,0.307066,0.016773,-5.4498,35.8193,0.2596
20.7283,0.0239,110,-78,117,-5416,-1912,11008,1.9032,-1.7389,2.2663,-9.7635,-1.2350,13.4272,0.950466,-0.044760,0.307101,0.017340,-5.2675,35.8263,0.3866
20.7522,0.0239,-85,256,-144,-5648,-1800,11176,-1.0739,3.3603,-1.7184,-10.0361,-1.1038,13.6247,0.950116,-0.044559,0.308218,0.017230,-5.2491,35.9600,0.3732
20.7760,0.0239,151,-26,97,-5408,-1872,11248,2.5291,-0.9450,1.9610,-9.7475,-1.1926,13.7106,0.950400,-0.043724,0.307445,0.017506,-5.1220,35.8681,0.4518
20.7999,0.0238,83,-208,77,-5472,-1952,11048,1.4910,-3.7236,1.6556,-9.8295,-1.2834,13.4743,0.950520,-0.043951,0.307036,0.017576,-5.1481,35.8194,0.4539
20.8238,0.0239,-222,85,54,-5520,-1952,10864,-3.1655,0.7496,1.3045,-9.8918,-1.2790,13.2568,0.950231,-0.044718,0.307796,0.017984,-5.2362,35.9134,0.4705
20.8476,0.0239,69,178,-100,-5656,-1952,11184,1.2772,2.1695,-1.0466,-10.0459,-1.2855,13.6341,0.949899,-0.044745,0.308833,0.017633,-5.2588,36.0364,0.4153
20.8715,0.0239,202,-45,167,-5520,-2152,10904,3.3078,-1.2351,3.0297,-9.8913,-1.5188,13.3041,0.949879,-0.044548,0.308913,0.017829,-5.2239,36.0470,0.4499
20.8954,0.0239,-234,235,-249,-5488,-2184,11168,-3.3487,3.0397,-3.3215,-9.8462,-1.5631,13.6159,0.949706,-0.046148,0.309251,0.017118,-5.4721,36.0843,0.2816
20.9192,0.0239,-208,238,-181,-5576,-1800,11096,-2.9518,3.0855,-2.2833,-9.9521,-1.1023,13.5305,0.949462,-0.046162,0.310000,0.017072,-5.4790,36.1742,0.2695
20.9431,0.0239,86,-108,-108,-5504,-1752,11184,1.5368,-2.1969,-1.1688,-9.8635,-1.0474,13.6347,0.949743,-0.045270,0.309276,0.016964,-5.3604,36.0861,0.2993
20.9672,0.0240,99,92,210,-5392,-1888,11064,1.7352,0.8565,3.6862,-9.7332,-1.2077,13.4935,0.949894,-0.044396,0.308900,0.017649,-5.2113,36.0443,0.4323
20.9911,0.0239,-297,83,-258,-5536,-2024,11128,-4.3106,0.7191,-3.4589,-9.9041,-1.3708,13.5685,0.949815,-0.046219,0.308912,0.016989,-5.4861,36.0428,0.2634
21.0149,0.0239,-92,225,-155,-5600,-1880,11056,-1.1808,2.8870,-1.8863,-9.9821,-1.1969,13.4832,0.949478,-0.046104,0.309973,0.016842,-5.4811,36.1696,0.2414
21.0388,0.0239,186,12,11,-5544,-2048,11024,3.0635,-0.3649,0.6480,-9.9165,-1.3971,13.4457,0.949435,-0.046157,0.310109,0.016555,-5.5014,36.1844,0.1993
21.0626,0.0239,92,-250,58,-5416,-2016,11032,1.6284,-4.3649,1.3656,-9.7632,-1.3597,13.4556,0.949900,-0.046094,0.308688,0.016618,-5.4845,36.0137,0.2206
21.0865,0.0239,-252,123,-111,-5472,-1856,11312,-3.6235,1.3298,-1.2146,-9.8222,-1.1746,13.7859,0.949973,-0.046492,0.308399,0.016706,-5.5333,35.9794,0.2170
21.1104,0.0239,136,-157,206,-5448,-1800,11008,2.3001,-2.9450,3.6251,-9.8014,-1.1010,13.4271,0.950185,-0.045047,0.307914,0.017550,-5.2998,35.9254,0.3970
21.1343,0.0239,95,-189,78,-5360,-1944,11160,1.6742,-3.4336,1.6709,-9.6926,-1.2769,13.6069,0.950621,-0.044659,0.306609,0.017759,-5.2340,35.7694,0.4504
21.1582,0.0239,-87,291,-134,-5640,-1984,10928,-1.1045,3.8947,-1.5657,-10.0336,-1.3180,13.3319,0.950159,-0.045177,0.307981,0.017449,-5.3220,35.9330,0.3772
21.1820,0.0239,60,-109,325,-5472,-1968,11008,1.1398,-2.2122,5.4419,-9.8306,-1.3016,13.4270,0.950124,-0.045106,0.308050,0.018326,-5.2745,35.9461,0.4979
21.2060,0.0239,-93,50,-54,-5520,-2016,11000,-1.1961,0.2153,-0.3444,-9.8884,-1.3585,13.4174,0.949941,-0.045916,0.308504,0.018172,-5.3920,36.0003,0.4386
21.2299,0.0239,158,-294,196,-5496,-1960,11104,2.6360,-5.0366,3.4724,-9.8567,-1.2941,13.5403,0.950435,-0.045579,0.307003,0.018575,-5.3239,35.8218,0.5175
21.2537,0.0239,145,-13,225,-5584,-1976,11048,2.4375,-0.7465,3.9152,-9.9635,-1.3115,13.4738,0.950283,-0.045055,0.307514,0.019159,-5.2297,35.8862,0.6154
21.2776,0.0239,-202,105,-249,-5648,-1880,11096,-2.8602,1.0550,-3.3215,-10.0384,-1.1975,13.5302,0.950001,-0.045680,0.308318,0.018752,-5.3342,35.9811,0.5283
21.3015,0.0239,-167,212,-261,-5408,-2128,11152,-2.3258,2.6886,-3.5047,-9.7508,-1.4963,13.5973,0.949919,-0.046991,0.308420,0.017966,-5.5457,35.9894,0.3644
21.3253,0.0239,61,-279,223,-5464,-2032,11320,1.1551,-4.8076,3.8847,-9.8130,-1.3851,13.7954,0.950425,-0.046643,0.306872,0.018632,-5.4643,35.8069,0.4796
21.3492,0.0239,168,-143,181,-5448,-1896,11112,2.7887,-2.7313,3.2434,-9.7990,-1.2180,13.5499,0.950683,-0.045148,0.306249,0.019351,-5.2299,35.7351,0.6452
21.3730,0.0239,-80,206,-195,-5360,-1960,11328,-0.9976,2.5970,-2.4970,-9.6882,-1.2998,13.8053,0.950722,-0.045620,0.306091,0.018836,-5.3151,35.7136,0.5566
21.3969,0.0239,-68,320,-195,-5624,-2064,11208,-0.8144,4.3374,-2.4970,-10.0073,-1.4200,13.6626,0.950290,-0.046513,0.307334,0.018190,-5.4674,35.8599,0.4229
21.4208,0.0239,135,-136,68,-5624,-1880,11016,2.2849,-2.6244,1.5182,-10.0119,-1.1959,13.4359,0.950287,-0.045685,0.307452,0.018483,-5.3436,35.8753,0.4976
21.4447,0.0239,-221,167,-136,-5608,-1880,11120,-3.1503,2.0015,-1.5963,-9.9900,-1.1983,13.5587,0.949959,-0.046066,0.308405,0.018489,-5.3981,35.9902,0.4754
21.4686,0.0239,201,-10,221,-5576,-2000,10976,3.2925,-0.7007,3.8541,-9.9559,-1.3386,13.3888,0.949817,-0.045445,0.308904,0.018980,-5.2945,36.0527,0.5655
21.4925,0.0239,242,31,133,-5552,-1784,11240,3.9184,-0.0748,2.5106,-9.9195,-1.0866,13.7006,0.949960,-0.043837,0.308670,0.019434,-5.0571,36.0259,0.6986
21.5163,0.0239,-116,190,-189,-5624,-1872,11080,-1.5472,2.3527,-2.4054,-10.0101,-1.1877,13.5114,0.949595,-0.044258,0.309752,0.019077,-5.1329,36.1546,0.6254
21.5403,0.0239,106,-53,117,-5640,-1976,11152,1.8421,-1.3572,2.2663,-10.0277,-1.3135,13.5964,0.949573,-0.044401,0.309791,0.019215,-5.1462,36.1602,0.6375
21.5642,0.0239,-223,188,-325,-5608,-1872,10896,-3.1808,2.3222,-4.4818,-9.9959,-1.1837,13.2943,0.949200,-0.045280,0.310844,0.018554,-5.2975,36.2839,0.5027
21.5881,0.0239,240,-217,96,-5528,-1872,11096,3.8879,-3.8611,1.9457,-9.8949,-1.1886,13.5307,0.949652,-0.043882,0.309644,0.018864,-5.0910,36.1403,0.6139
21.6119,0.0239,-20,-46,222,-5376,-1944,11000,-0.0816,-1.2504,3.8694,-9.7160,-1.2732,13.4180,0.949878,-0.044065,0.308884,0.019487,-5.0862,36.0522,0.6944
21.6358,0.0239,-173,338,-240,-5584,-1832,11224,-2.4174,4.6122,-3.1840,-9.9584,-1.1434,13.6816,0.949685,-0.044100,0.309493,0.019176,-5.1063,36.1239,0.6473
21.6597,0.0239,241,-160,190,-5576,-1936,11248,3.9032,-2.9908,3.3808,-9.9485,-1.2682,13.7100,0.950081,-0.043419,0.308353,0.019493,-4.9972,35.9878,0.7267
21.6836,0.0239,-32,-183,37,-5472,-2000,11016,-0.2648,-3.3420,1.0450,-9.8305,-1.3400,13.4365,0.950228,-0.044124,0.307796,0.019512,-5.0897,35.9214,0.7018
21.7075,0.0239,-151,69,-173,-5616,-2032,11008,-2.0816,0.5054,-2.1611,-10.0030,-1.3773,13.4265,0.950009,-0.045148,0.308353,0.019079,-5.2484,35.9867,0.5954
21.7315,0.0240,-253,149,-294,-5528,-1824,11296,-3.6388,1.7267,-4.0085,-9.8895,-1.1358,13.7668,0.950049,-0.045631,0.308184,0.018646,-5.3318,35.9643,0.5171
21.7555,0.0241,-194,124,-78,-5544,-1888,11144,-2.7380,1.3451,-0.7108,-9.9128,-1.2087,13.5873,0.949922,-0.045489,0.308580,0.018915,-5.3022,36.0134,0.5569
21.7796,0.0240,-171,94,-45,-5272,-2080,11144,-2.3869,0.8870,-0.2069,-9.5883,-1.4395,13.5884,0.950014,-0.046358,0.308169,0.018874,-5.4199,35.9642,0.5159
21.8034,0.0239,66,-164,148,-5480,-1880,11224,1.2314,-3.0519,2.7396,-9.8342,-1.2013,13.6820,0.950392,-0.045481,0.307094,0.019490,-5.2713,35.8377,0.6441
21.8273,0.0239,2,190,-95,-5488,-1912,11056,0.2543,2.3527,-0.9703,-9.8483,-1.2357,13.4836,0.950042,-0.045401,0.308196,0.019319,-5.2715,35.9694,0.6175
21.8512,0.0239,-193,337,-269,-5384,-2048,11152,-2.7228,4.5970,-3.6268,-9.7218,-1.4008,13.5974,0.949883,-0.046669,0.308546,0.018556,-5.4770,36.0079,0.4570
21.8751,0.0239,142,-274,102,-5488,-1936,11176,2.3917,-4.7313,2.0373,-9.8452,-1.2671,13.6253,0.950404,-0.045768,0.307049,0.018916,-5.3347,35.8294,0.5548
