t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
20.0578,0.0241,54,-141,111,-2160,-2240,13568,1.0482,-2.7007,2.1747,-5.8041,-1.7011,16.4626,0.983785,-0.057393,0.164277,0.043440,-5.9948,19.1603,4.0439
20.0817,0.0239,-173,346,-268,-2048,-2136,13656,-2.4174,4.7344,-3.6115,-5.6676,-1.5794,16.5669,0.983726,-0.057425,0.164779,0.042811,-6.0102,19.2149,3.9655
20.1056,0.0239,40,-249,203,-1928,-2176,13912,0.8345,-4.3496,3.5793,-5.5174,-1.6336,16.8697,0.983982,-0.056810,0.163260,0.043581,-5.9245,19.0407,4.0775
20.1295,0.0239,-197,172,-155,-2168,-2368,13760,-2.7838,2.0779,-1.8863,-5.8090,-1.8583,16.6893,0.983845,-0.058232,0.163696,0.043138,-6.1025,19.0945,3.9939
20.1534,0.0239,107,-150,160,-2368,-2280,13632,1.8574,-2.8382,2.9228,-6.0512,-1.7492,16.5374,0.983815,-0.057695,0.163906,0.043752,-6.0255,19.1204,4.0770
20.1773,0.0239,-75,158,21,-2256,-2144,13736,-0.9213,1.8641,0.8007,-5.9141,-1.5897,16.6606,0.983693,-0.057231,0.164720,0.044056,-5.9619,19.2148,4.1187
20.2012,0.0239,86,-18,82,-2144,-2056,13728,1.5368,-0.8229,1.7320,-5.7802,-1.4850,16.6515,0.983780,-0.056087,0.164477,0.044493,-5.8167,19.1843,4.1952
20.2252,0.0239,-341,81,-40,-2176,-2400,14040,-4.9823,0.6886,-0.1306,-5.8112,-1.9028,17.0198,0.983755,-0.057702,0.164062,0.044505,-6.0108,19.1432,4.1661
20.2491,0.0240,-234,132,-271,-2232,-2416,13808,-3.3487,1.4672,-3.6573,-5.8844,-1.9164,16.7457,0.983635,-0.059285,0.164425,0.043730,-6.2152,19.1871,4.0396
20.2731,0.0240,248,-72,42,-2320,-2240,13776,4.0100,-1.6473,1.1213,-5.9899,-1.7050,16.7076,0.983653,-0.057935,0.164739,0.043955,-6.0482,19.2194,4.0922
20.2970,0.0239,-179,262,-201,-2240,-2360,13848,-2.5090,3.4519,-2.5886,-5.8927,-1.8503,16.7929,0.983484,-0.059343,0.165405,0.043336,-6.2281,19.2985,3.9862
20.3211,0.0240,-166,354,-198,-2320,-2328,13600,-2.3106,4.8565,-2.5428,-5.9948,-1.8061,16.4998,0.983180,-0.059994,0.167093,0.042864,-6.3124,19.4940,3.9073
20.3450,0.0239,-8,-160,148,-2288,-2208,13864,0.1016,-2.9908,2.7396,-5.9492,-1.6689,16.8116,0.983318,-0.059089,0.166415,0.043586,-6.1904,19.4163,4.0160
20.3689,0.0239,-260,236,-239,-2320,-2504,13736,-3.7457,3.0550,-3.1688,-5.9917,-2.0194,16.6604,0.983116,-0.060718,0.167196,0.042917,-6.3979,19.5092,3.8983
20.3928,0.0239,1,-156,-9,-2104,-2328,13816,0.2391,-2.9298,0.3427,-5.7309,-1.8121,16.7556,0.983349,-0.060408,0.165905,0.043017,-6.3611,19.3588,3.9236
20.4166,0.0239,193,-18,54,-2368,-2304,13408,3.1704,-0.8229,1.3045,-6.0572,-1.7729,16.2729,0.983284,-0.059620,0.166517,0.043239,-6.2609,19.4280,3.9630
20.4405,0.0239,-201,100,-123,-2280,-2376,13648,-2.8449,0.9786,-1.3978,-5.9459,-1.8647,16.5566,0.983103,-0.060710,0.167256,0.042993,-6.3953,19.5166,3.9071
20.4644,0.0239,216,-60,245,-2016,-2352,13784,3.5215,-1.4641,4.2205,-5.6266,-1.8405,16.7182,0.983290,-0.059733,0.166312,0.043731,-6.2648,19.4079,4.0207
20.4883,0.0239,162,-140,109,-2208,-2408,13792,2.6971,-2.6855,2.1442,-5.8561,-1.9066,16.7269,0.983465,-0.059605,0.165254,0.043991,-6.2465,19.2862,4.0599
20.5121,0.0239,-308,189,-131,-2248,-2048,13768,-4.4785,2.3374,-1.5199,-5.9034,-1.4758,16.6984,0.983366,-0.059830,0.165774,0.043941,-6.2733,19.3471,4.0466
20.5360,0.0239,-194,365,-141,-2136,-2056,13624,-2.7380,5.0244,-1.6726,-5.7734,-1.4827,16.5288,0.983230,-0.059734,0.166663,0.043755,-6.2637,19.4488,4.0216
20.5599,0.0239,221,-191,162,-2152,-2400,13728,3.5978,-3.4641,2.9534,-5.7908,-1.8959,16.6516,0.983462,-0.059217,0.165357,0.044182,-6.1959,19.2977,4.0901
20.5837,0.0239,290,-110,13,-2328,-2536,13792,4.6513,-2.2275,0.6785,-5.9999,-2.0588,16.7264,0.983509,-0.058934,0.165207,0.044080,-6.1643,19.2786,4.0845
20.6076,0.0239,-264,212,-287,-2440,-2416,13744,-3.8067,2.6886,-3.9016,-6.1347,-1.9139,16.6693,0.983275,-0.060191,0.166336,0.043359,-6.3273,19.4101,3.9666
20.6315,0.0239,195,-77,141,-2328,-2160,13544,3.2009,-1.7236,2.6327,-6.0053,-1.6041,16.4336,0.983295,-0.058844,0.166546,0.043936,-6.1536,19.4327,4.0622
20.6554,0.0239,68,-39,66,-2288,-2424,13632,1.2620,-1.1435,1.4877,-5.9560,-1.9217,16.5377,0.983241,-0.059188,0.166694,0.044116,-6.1908,19.4524,4.0759
20.6793,0.0239,-115,300,-128,-2232,-2032,13704,-1.5319,4.0321,-1.4741,-5.8859,-1.4553,16.6229,0.983135,-0.058819,0.167495,0.043950,-6.1483,19.5428,4.0594
20.7032,0.0239,175,-183,142,-2176,-2248,13656,2.8955,-3.3420,2.6480,-5.8209,-1.7125,16.5664,0.983382,-0.057614,0.166315,0.044488,-5.9953,19.4041,4.1546
20.7270,0.0239,-257,126,-206,-2336,-2224,13736,-3.6999,1.3756,-2.6650,-6.0100,-1.6849,16.6603,0.983221,-0.058100,0.167186,0.044152,-6.0585,19.5052,4.1000
20.7510,0.0239,218,-274,74,-2448,-2232,13656,3.5520,-4.7313,1.6098,-6.1461,-1.6920,16.5654,0.983299,-0.057087,0.166990,0.044484,-5.9307,19.4802,4.1617
20.7751,0.0242,-183,72,-207,-2176,-2280,13848,-2.5701,0.5512,-2.6802,-5.8159,-1.7551,16.7931,0.983400,-0.057752,0.166302,0.043970,-6.0225,19.4000,4.0898
20.7992,0.0241,190,-42,-37,-2192,-2408,13712,3.1245,-1.1893,-0.0848,-5.8391,-1.9048,16.6325,0.983491,-0.057828,0.165803,0.043718,-6.0379,19.3409,4.0607
20.8233,0.0241,74,117,111,-2184,-2336,13856,1.3536,1.2382,2.1747,-5.8255,-1.8221,16.8026,0.983549,-0.057772,0.165397,0.044020,-6.0260,19.2954,4.1000
20.8472,0.0239,-280,243,-210,-2288,-2240,13520,-4.0510,3.1618,-2.7260,-5.9584,-1.6994,16.4054,0.983295,-0.058612,0.166712,0.043619,-6.1319,19.4490,4.0281
20.8711,0.0239,294,-209,46,-2248,-2352,13864,4.7123,-3.7389,1.1824,-5.9018,-1.8411,16.8117,0.983569,-0.057904,0.165327,0.043651,-6.0494,19.2855,4.0535
20.8950,0.0239,-72,130,-128,-2248,-2208,14064,-0.8755,1.4367,-1.4741,-5.8961,-1.6736,17.0479,0.983625,-0.057522,0.165184,0.043447,-6.0081,19.2661,4.0376
20.9188,0.0239,-320,214,-70,-2112,-2288,13656,-4.6617,2.7191,-0.5886,-5.7445,-1.7607,16.5667,0.983597,-0.058668,0.164963,0.043392,-6.1470,19.2448,4.0089
20.9427,0.0239,226,-127,170,-2160,-2480,13888,3.6742,-2.4870,3.0755,-5.7964,-1.9950,16.8404,0.983740,-0.058425,0.164088,0.043795,-6.1116,19.1448,4.0665
20.9665,0.0239,136,-291,154,-2472,-2120,13616,2.3001,-4.9908,2.8312,-6.1755,-1.5572,16.5180,0.983815,-0.057474,0.163795,0.044449,-5.9853,19.1109,4.1653
20.9904,0.0239,75,-95,151,-2208,-2352,13720,1.3688,-1.9985,2.7854,-5.8578,-1.8381,16.6419,0.983780,-0.057741,0.163789,0.044903,-6.0082,19.1141,4.2142
21.0143,0.0239,-204,103,-9,-2264,-2320,13648,-2.8907,1.0244,0.3427,-5.9266,-1.7979,16.5567,0.983577,-0.058609,0.164656,0.045047,-6.1071,19.2192,4.2096
21.0381,0.0239,201,-152,215,-2288,-2208,13496,3.2925,-2.8687,3.7625,-5.9589,-1.6606,16.3771,0.983576,-0.057496,0.164841,0.045824,-5.9577,19.2406,4.3242
21.0620,0.0239,171,-294,266,-2176,-2184,13560,2.8345,-5.0366,4.5411,-5.8233,-1.6339,16.4531,0.983700,-0.056060,0.164307,0.046849,-5.7665,19.1783,4.4783
21.0859,0.0239,-109,316,-135,-2344,-2208,13624,-1.4403,4.2764,-1.5810,-6.0225,-1.6632,16.5280,0.983426,-0.056455,0.165887,0.046560,-5.8153,19.3618,4.4284
21.1098,0.0239,-85,323,-209,-2424,-2264,13664,-1.0739,4.3832,-2.7108,-6.1172,-1.7306,16.5749,0.983156,-0.056957,0.167462,0.046000,-5.8828,19.5436,4.3437
21.1336,0.0239,195,-130,59,-2208,-2240,13864,3.2009,-2.5328,1.3808,-5.8536,-1.7075,16.8119,0.983400,-0.056078,0.166274,0.046192,-5.7766,19.4028,4.3902
21.1575,0.0239,-190,225,-260,-2024,-2320,13704,-2.6770,2.8870,-3.4894,-5.6382,-1.8004,16.6237,0.983403,-0.057091,0.166116,0.045448,-5.9136,19.3845,4.2812
21.1814,0.0239,174,-189,109,-2264,-2296,13576,2.8803,-3.4336,2.1442,-5.9284,-1.7676,16.4716,0.983411,-0.056813,0.166070,0.045788,-5.8734,19.3800,4.3278
21.2054,0.0239,-123,197,-210,-2072,-2424,13816,-1.6541,2.4596,-2.7260,-5.6929,-1.9269,16.7558,0.983407,-0.057765,0.165941,0.045142,-6.0010,19.3654,4.2317
21.2293,0.0239,201,-155,142,-2144,-2320,13784,3.2925,-2.9145,2.6480,-5.7795,-1.8016,16.7177,0.983631,-0.057203,0.164695,0.045530,-5.9288,19.2207,4.2957
21.2531,0.0239,-159,229,-172,-2256,-2272,13808,-2.2037,2.9481,-2.1459,-5.9126,-1.7442,16.7456,0.983394,-0.057870,0.165978,0.045148,-6.0134,19.3702,4.2301
21.2770,0.0239,-255,296,-185,-2280,-2352,13640,-3.6693,3.9710,-2.3444,-5.9460,-1.8359,16.5472,0.983120,-0.059292,0.167225,0.044678,-6.1906,19.5179,4.1382
21.3009,0.0239,62,-251,36,-2288,-2192,13648,1.1704,-4.3801,1.0297,-5.9549,-1.6449,16.5565,0.983266,-0.058254,0.166633,0.045041,-6.0600,19.4471,4.2061
21.3248,0.0239,135,-153,71,-2456,-2456,13536,2.2849,-2.8840,1.5640,-6.1595,-1.9569,16.4237,0.983255,-0.058144,0.166673,0.045272,-6.0421,19.4527,4.2358
