t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
17.9800,0.0239,-215,361,-96,5664,-1808,16016,-3.0587,4.9634,-0.9856,3.6157,-1.2803,19.3836,0.994321,-0.036131,-0.100103,-0.000262,-4.2016,-11.4836,0.3925
18.0040,0.0239,99,-181,166,5872,-1976,15968,1.7352,-3.3114,3.0144,3.8626,-1.4810,19.3278,0.994307,-0.036335,-0.100169,0.000498,-4.2343,-11.4879,0.4835
18.0280,0.0240,163,-64,122,5888,-1960,15880,2.7123,-1.5252,2.3427,3.8795,-1.4599,19.2240,0.994331,-0.036368,-0.099908,0.001131,-4.2451,-11.4551,0.5563
18.0520,0.0240,190,-221,58,5944,-1872,15888,3.1245,-3.9221,1.3656,3.9469,-1.3553,19.2336,0.994260,-0.035049,-0.101082,0.001427,-4.0967,-11.5898,0.5804
18.0759,0.0239,-106,153,-148,5816,-1936,15920,-1.3945,1.7878,-1.7795,3.7945,-1.4318,19.2709,0.994353,-0.035538,-0.099987,0.001065,-4.1478,-11.4650,0.5393
18.0998,0.0239,48,-223,115,6032,-2016,16080,0.9566,-3.9527,2.2358,4.0567,-1.5321,19.4607,0.994206,-0.035985,-0.101274,0.001620,-4.2083,-11.6105,0.6148
18.1237,0.0239,-125,232,4,5960,-2040,15776,-1.6846,2.9939,0.5411,3.9625,-1.5535,19.1015,0.994214,-0.037114,-0.100785,0.001748,-4.3406,-11.5529,0.6407
18.1476,0.0239,-126,246,-308,5976,-1784,16016,-1.6999,3.2076,-4.2222,3.9888,-1.2532,19.3849,0.994293,-0.036599,-0.100210,0.000732,-4.2679,-11.4915,0.5140
18.1715,0.0239,94,-178,124,5968,-1936,15704,1.6589,-3.2656,2.3732,3.9705,-1.4277,19.0165,0.994156,-0.036370,-0.101634,0.001262,-4.2494,-11.6533,0.5793
18.1955,0.0240,76,76,143,5872,-1888,15960,1.3841,0.6122,2.6633,3.8627,-1.3757,19.3184,0.994262,-0.035821,-0.100783,0.001836,-4.1910,-11.5532,0.6357
18.2195,0.0240,102,-18,115,5912,-1944,15920,1.7810,-0.8229,2.2358,3.9093,-1.4419,19.2713,0.994303,-0.035965,-0.100312,0.002414,-4.2139,-11.4964,0.7026
18.2434,0.0239,-176,231,-211,5920,-1856,16120,-2.4632,2.9786,-2.7413,3.9244,-1.3413,19.5074,0.994410,-0.035741,-0.099340,0.001716,-4.1781,-11.3877,0.6145
18.2673,0.0239,243,-76,117,6144,-1872,15904,3.9337,-1.7084,2.2663,4.1864,-1.3567,19.2533,0.994331,-0.034836,-0.100435,0.002239,-4.0805,-11.5122,0.6695
18.2912,0.0239,216,-246,66,5960,-1816,15944,3.5215,-4.3038,1.4877,3.9677,-1.2897,19.2998,0.994267,-0.033388,-0.101543,0.002568,-3.9174,-11.6394,0.6954
18.3150,0.0239,-20,175,-212,5808,-1936,16144,-0.0816,2.1237,-2.7566,3.7909,-1.4368,19.5353,0.994375,-0.033650,-0.100412,0.002036,-3.9400,-11.5110,0.6319
18.3389,0.0239,-175,65,-174,6008,-1928,16088,-2.4480,0.4443,-2.1764,4.0285,-1.4270,19.4700,0.994304,-0.034769,-0.100741,0.001584,-4.0655,-11.5500,0.5939
18.3627,0.0239,241,-173,192,5832,-2024,16088,3.9032,-3.1893,3.4114,3.8178,-1.5408,19.4693,0.994302,-0.034564,-0.100807,0.002470,-4.0522,-11.5542,0.6948
18.3866,0.0239,243,-91,236,5928,-1952,16008,3.9337,-1.9374,4.0831,3.9307,-1.4535,19.3753,0.994298,-0.034537,-0.100832,0.003496,-4.0611,-11.5529,0.8139
18.4105,0.0239,-152,240,-215,5816,-1880,16000,-2.0968,3.1160,-2.8024,3.7968,-1.3667,19.3654,0.994428,-0.034886,-0.099441,0.002873,-4.0921,-11.3950,0.7395
18.4344,0.0239,118,-49,171,5784,-1840,15984,2.0253,-1.2962,3.0908,3.7583,-1.3184,19.3463,0.994494,-0.034223,-0.098981,0.003561,-4.0222,-11.3398,0.8098
18.4583,0.0239,-65,197,-219,5888,-1720,15976,-0.7686,2.4596,-2.8634,3.8828,-1.1754,19.3373,0.994570,-0.033543,-0.098474,0.002856,-3.9342,-11.2849,0.7180
18.4823,0.0240,-269,290,-332,6080,-1792,15880,-3.8831,3.8794,-4.5886,4.1095,-1.2603,19.2247,0.994557,-0.034073,-0.098454,0.001749,-3.9831,-11.2866,0.5952
18.5064,0.0241,-102,49,-117,5800,-1856,15984,-1.3335,0.2000,-1.3062,3.7773,-1.3376,19.3464,0.994630,-0.034251,-0.097651,0.001466,-3.9995,-11.1953,0.5611
18.5304,0.0240,-162,82,-160,5920,-1992,15928,-2.2495,0.7038,-1.9627,3.9189,-1.4994,19.2808,0.994566,-0.035344,-0.097922,0.001058,-4.1224,-11.2275,0.5273
18.5543,0.0240,187,-309,-16,5944,-1920,16104,3.0787,-5.2656,0.2358,3.9525,-1.4175,19.4887,0.994399,-0.034836,-0.099774,0.001195,-4.0674,-11.4403,0.5452
18.5782,0.0239,-277,199,-183,5952,-1864,15896,-4.0052,2.4901,-2.3138,3.9567,-1.3460,19.2431,0.994362,-0.035307,-0.099984,0.000557,-4.1151,-11.4669,0.4775
18.6021,0.0239,51,-213,-88,5784,-1928,15904,1.0024,-3.8000,-0.8634,3.7559,-1.4217,19.2519,0.994359,-0.035262,-0.100028,0.000472,-4.1089,-11.4723,0.4673
18.6260,0.0239,182,-244,-81,6024,-1800,16000,3.0024,-4.2733,-0.7566,4.0457,-1.2722,19.3662,0.994260,-0.034036,-0.101430,0.000332,-3.9663,-11.6348,0.4425
18.6499,0.0239,-135,194,-332,6000,-2048,15848,-1.8373,2.4138,-4.5886,4.0122,-1.5649,19.1866,0.994255,-0.035081,-0.101124,-0.000603,-4.0766,-11.6029,0.3449
18.6739,0.0240,-224,230,-101,5960,-1904,15928,-3.1961,2.9634,-1.0619,3.9670,-1.3945,19.2809,0.994273,-0.036507,-0.100437,-0.000831,-4.2391,-11.5243,0.3322
18.6978,0.0240,72,-61,-12,6104,-1864,15880,1.3230,-1.4794,0.2969,4.1380,-1.3464,19.2248,0.994189,-0.035955,-0.101465,-0.000785,-4.1767,-11.6427,0.3355
18.7218,0.0240,145,-224,124,5888,-1952,16072,2.4375,-3.9679,2.3732,3.8846,-1.4547,19.4507,0.994192,-0.035699,-0.101525,-0.000161,-4.1542,-11.6470,0.4053
18.7458,0.0240,63,-162,42,5944,-1856,16008,1.1856,-3.0214,1.1213,3.9501,-1.3389,19.3753,0.994207,-0.034864,-0.101671,0.000074,-4.0600,-11.6632,0.4234
18.7699,0.0241,134,82,-3,5872,-1960,15896,2.2696,0.7038,0.4343,3.8608,-1.4602,19.2428,0.994284,-0.034888,-0.100907,0.000279,-4.0642,-11.5744,0.4443
18.7938,0.0239,25,124,-207,5776,-1840,16072,0.6055,1.3451,-2.6802,3.7510,-1.3203,19.4502,0.994398,-0.034518,-0.099903,-0.000267,-4.0135,-11.4612,0.3722
18.8177,0.0239,210,-214,73,6000,-2040,15952,3.4299,-3.8153,1.5946,4.0150,-1.5577,19.3094,0.994287,-0.034553,-0.100991,0.000224,-4.0247,-11.5844,0.4342
18.8415,0.0239,136,2,234,5880,-1816,15920,2.3001,-0.5175,4.0526,3.8714,-1.2888,19.2712,0.994370,-0.033695,-0.100459,0.001089,-3.9342,-11.5203,0.5225
18.8654,0.0239,-120,174,-69,5824,-1912,15872,-1.6083,2.1084,-0.5734,3.8029,-1.4021,19.2143,0.994452,-0.034451,-0.099383,0.000987,-4.0197,-11.3964,0.5150
18.8893,0.0239,318,-34,80,5928,-1976,16128,5.0787,-1.0672,1.7015,3.9338,-1.4848,19.5169,0.994446,-0.034213,-0.099519,0.001533,-3.9985,-11.4100,0.5763
18.9132,0.0239,168,-284,106,6048,-1888,15992,2.7887,-4.8840,2.0984,4.0739,-1.3773,19.3568,0.994282,-0.033790,-0.101274,0.002045,-3.9577,-11.6102,0.6382
18.9370,0.0239,-133,89,-130,5848,-1912,15680,-1.8067,0.8107,-1.5047,3.8265,-1.3979,18.9877,0.994323,-0.034691,-0.100573,0.001765,-4.0583,-11.5300,0.6133
18.9609,0.0239,-123,241,80,5696,-1768,16088,-1.6541,3.1313,1.7015,3.6560,-1.2343,19.4688,0.994457,-0.034755,-0.099215,0.002053,-4.0671,-11.3725,0.6417
18.9847,0.0239,96,-264,98,6048,-1984,16016,1.6894,-4.5786,1.9763,4.0743,-1.4925,19.3852,0.994294,-0.034882,-0.100778,0.002552,-4.0901,-11.5503,0.7079
19.0086,0.0239,79,-194,130,5856,-2016,15856,1.4299,-3.5099,2.4648,3.8404,-1.5261,19.1955,0.994246,-0.035309,-0.101087,0.003199,-4.1479,-11.5828,0.7896
19.0324,0.0238,-93,174,-106,5888,-1904,15960,-1.1961,2.1084,-1.1382,3.8818,-1.3949,19.3184,0.994361,-0.035487,-0.099894,0.002946,-4.1638,-11.4465,0.7570
19.0563,0.0239,-110,196,-189,5920,-1968,15952,-1.4556,2.4443,-2.4054,3.9196,-1.4713,19.3091,0.994374,-0.036522,-0.099398,0.002478,-4.2779,-11.3906,0.7124
19.0802,0.0239,137,-226,196,6056,-1896,16048,2.3154,-3.9985,3.4724,4.0850,-1.3881,19.4230,0.994245,-0.035813,-0.100912,0.003219,-4.2066,-11.5622,0.7971
19.1040,0.0238,210,40,174,6080,-1760,16048,3.4299,0.0626,3.1366,4.1141,-1.2258,19.4231,0.994251,-0.034508,-0.101289,0.003857,-4.0627,-11.6040,0.8576
19.1279,0.0239,-189,219,-21,6032,-1912,15912,-2.6617,2.7954,0.1595,4.0526,-1.4041,19.2623,0.994208,-0.035356,-0.101420,0.003819,-4.1612,-11.6186,0.8637
19.1519,0.0239,180,-159,111,5832,-2072,16000,2.9719,-2.9756,2.1747,3.8153,-1.5961,19.3654,0.994198,-0.035358,-0.101489,0.004433,-4.1689,-11.6240,0.9355
19.1758,0.0239,-286,204,-261,6032,-1912,15960,-4.1426,2.5664,-3.5047,4.0539,-1.4051,19.3190,0.994148,-0.036103,-0.101755,0.003567,-4.2458,-11.6575,0.8448
19.1997,0.0239,-57,310,-176,5864,-1736,16040,-0.6464,4.1847,-2.2069,3.8557,-1.1958,19.4128,0.994299,-0.035541,-0.100483,0.003012,-4.1718,-11.5140,0.7679
19.2236,0.0239,198,-293,-8,5968,-1944,16000,3.2467,-5.0214,0.3579,3.9783,-1.4439,19.3660,0.994148,-0.035500,-0.101971,0.003239,-4.1721,-11.6843,0.8004
19.2475,0.0239,103,-180,31,6032,-1904,16080,1.7963,-3.2962,0.9534,4.0571,-1.3983,19.4607,0.994053,-0.034595,-0.103197,0.003422,-4.0709,-11.8254,0.8163
19.2714,0.0239,-255,296,-125,5856,-1904,16024,-3.6693,3.9710,-1.4283,3.8452,-1.3961,19.3939,0.994189,-0.035390,-0.101622,0.003052,-4.1565,-11.6449,0.7758
19.2953,0.0239,111,-199,191,5872,-2008,15952,1.9184,-3.5862,3.3961,3.8621,-1.5188,19.3089,0.994164,-0.035593,-0.101768,0.003900,-4.1904,-11.6580,0.8775
19.3192,0.0239,-68,77,-270,5840,-1864,16024,-0.8144,0.6275,-3.6421,3.8262,-1.3483,19.3938,0.994256,-0.035409,-0.100951,0.003121,-4.1584,-11.5674,0.7810
19.3431,0.0239,-180,178,-93,5736,-1952,15864,-2.5243,2.1695,-0.9398,3.6973,-1.4492,19.2045,0.994353,-0.036087,-0.099758,0.002901,-4.2329,-11.4306,0.7582
19.3669,0.0239,190,-147,43,6008,-2032,15912,3.1245,-2.7924,1.1366,4.0235,-1.5473,19.2622,0.994243,-0.036017,-0.100859,0.003259,-4.2307,-11.5557,0.8039
19.3908,0.0239,161,-2,93,6016,-2008,16016,2.6818,-0.5786,1.8999,4.0359,-1.5210,19.3851,0.994182,-0.036135,-0.101403,0.003761,-4.2512,-11.6161,0.8661
19.4147,0.0239,-228,40,-244,5856,-1704,16016,-3.2571,0.0626,-3.2451,3.8456,-1.1570,19.3844,0.994222,-0.036054,-0.101060,0.002962,-4.2318,-11.5802,0.7707
19.4385,0.0239,-197,188,-249,5928,-2064,16128,-2.7838,2.3222,-3.3215,3.9335,-1.5900,19.5169,0.994262,-0.037257,-0.100247,0.002282,-4.3625,-11.4886,0.7021
19.4624,0.0239,57,-87,-48,6072,-2000,15912,1.0940,-1.8763,-0.2527,4.1002,-1.5094,19.2625,0.994149,-0.037191,-0.101385,0.002256,-4.3565,-11.6197,0.7035
19.4863,0.0239,-130,236,-352,6064,-1960,15808,-1.7609,3.0550,-4.8940,4.0880,-1.4592,19.1397,0.994124,-0.037453,-0.101558,0.001152,-4.3741,-11.6444,0.5790
19.5102,0.0239,199,-303,33,5912,-1936,16072,3.2620,-5.1740,0.9839,3.9133,-1.4357,19.4508,0.994122,-0.036459,-0.101934,0.001457,-4.2626,-11.6869,0.6044
19.5341,0.0239,164,-112,242,5824,-1952,15912,2.7276,-2.2580,4.1747,3.8038,-1.4508,19.2615,0.994169,-0.036051,-0.101603,0.002431,-4.2261,-11.6450,0.7114
19.5579,0.0239,-133,152,-154,5976,-1904,15856,-1.8067,1.7725,-1.8711,3.9842,-1.3930,19.1960,0.994173,-0.035737,-0.101686,0.001910,-4.1834,-11.6569,0.6474
19.5818,0.0239,-122,266,-193,6136,-1728,16064,-1.6388,3.5130,-2.4665,4.1815,-1.1882,19.4422,0.994214,-0.035376,-0.101414,0.001256,-4.1333,-11.6285,0.5659
19.6057,0.0239,62,-53,239,5944,-1816,15920,1.1704,-1.3572,4.1289,3.9479,-1.2891,19.2714,0.994239,-0.034469,-0.101466,0.002076,-4.0374,-11.6317,0.6507
19.6295,0.0238,137,-150,31,6296,-1872,15992,2.3154,-2.8382,0.9534,4.3705,-1.3594,19.3578,0.994117,-0.033987,-0.102812,0.002314,-3.9862,-11.7861,0.6783
19.6534,0.0239,-291,64,-263,5952,-1760,16024,-4.2190,0.4290,-3.5352,3.9604,-1.2246,19.3942,0.994167,-0.034167,-0.102290,0.001440,-3.9959,-11.7293,0.5765
19.6773,0.0239,67,-111,91,5856,-1928,15720,1.2467,-2.2427,1.8694,3.8371,-1.4180,19.0349,0.994176,-0.034405,-0.102112,0.001939,-4.0293,-11.7066,0.6367
19.7012,0.0239,-90,182,-167,5912,-1864,16048,-1.1503,2.2305,-2.0695,3.9129,-1.3492,19.4224,0.994297,-0.034487,-0.100904,0.001484,-4.0317,-11.5694,0.5796
19.7251,0.0239,46,-145,156,5744,-1760,16160,0.9261,-2.7618,2.8618,3.7154,-1.2266,19.5540,0.994326,-0.034005,-0.100773,0.002104,-3.9827,-11.5521,0.6455
19.7491,0.0240,-292,210,-311,5936,-1896,16248,-4.2342,2.6580,-4.2680,3.9468,-1.3920,19.6586,0.994419,-0.035020,-0.099511,0.001157,-4.0880,-11.4101,0.5419
19.7731,0.0240,-7,-23,-158,6008,-1992,15984,0.1169,-0.8992,-1.9321,4.0256,-1.5011,19.3472,0.994329,-0.035525,-0.100238,0.000802,-4.1436,-11.4950,0.5096
19.7970,0.0239,107,-235,25,5976,-1872,16048,1.8574,-4.1359,0.8618,3.9894,-1.3591,19.4227,0.994238,-0.034485,-0.101493,0.000968,-4.0263,-11.6393,0.5221
19.8208,0.0239,181,-186,195,5984,-1792,15912,2.9871,-3.3878,3.4572,3.9956,-1.2605,19.2621,0.994197,-0.033171,-0.102316,0.001687,-3.8828,-11.7319,0.5936
19.8447,0.0239,-62,199,-121,5896,-2304,15840,-0.7228,2.4901,-1.3673,3.8869,-1.8700,19.1768,0.994234,-0.034063,-0.101667,0.001455,-3.9831,-11.6575,0.5745
19.8686,0.0239,23,-244,4,6000,-1760,15728,0.5749,-4.2733,0.5411,4.0100,-1.2182,19.0449,0.994125,-0.033297,-0.102974,0.001528,-3.8966,-11.8082,0.5793
19.8925,0.0239,-32,223,-147,5968,-1864,16016,-0.2648,2.8565,-1.7642,3.9790,-1.3487,19.3848,0.994251,-0.033575,-0.101667,0.001189,-3.9230,-11.6589,0.5377
19.9164,0.0239,-124,281,19,5984,-1920,15912,-1.6693,3.7420,0.7702,3.9952,-1.4134,19.2621,0.994282,-0.034712,-0.100976,0.001363,-4.0566,-11.5780,0.5685
19.9402,0.0239,-239,149,-217,6008,-1912,16208,-3.4251,1.7267,-2.8329,4.0318,-1.4106,19.6117,0.994252,-0.036127,-0.100781,0.000765,-4.2141,-11.5573,0.5148
19.9641,0.0239,265,70,-90,5904,-1872,15952,4.2696,0.5206,-0.8940,3.9008,-1.3565,19.3090,0.994366,-0.034643,-0.100174,0.000625,-4.0388,-11.4888,0.4784
19.9879,0.0239,-117,114,-128,5792,-1800,15976,-1.5625,1.1924,-1.4741,3.7677,-1.2705,19.3369,0.994460,-0.034564,-0.099268,0.000264,-4.0243,-11.3859,0.4318
20.0118,0.0239,-94,188,-181,5840,-2016,16056,-1.2113,2.3222,-2.2833,3.8266,-1.5306,19.4316,0.994515,-0.035444,-0.098409,-0.000169,-4.1206,-11.2886,0.3879
20.0357,0.0239,162,-65,168,5888,-1856,15880,2.6971,-1.5404,3.0450,3.8798,-1.3357,19.2240,0.994483,-0.034292,-0.099134,0.000449,-3.9945,-11.3700,0.4495
20.0596,0.0239,231,-234,239,5976,-1848,16032,3.7505,-4.1206,4.1289,3.9890,-1.3300,19.4038,0.994357,-0.033355,-0.100692,0.001361,-3.8981,-11.5461,0.5511
20.0837,0.0241,-284,151,-76,5904,-2040,15944,-4.1121,1.7573,-0.6802,3.9000,-1.5570,19.2996,0.994355,-0.034973,-0.100164,0.001204,-4.0839,-11.4851,0.5496
20.1076,0.0239,111,-191,247,6016,-1720,15808,1.9184,-3.4641,4.2511,4.0313,-1.1723,19.1394,0.994273,-0.034013,-0.101287,0.002070,-3.9840,-11.6115,0.6438
20.1314,0.0239,206,-25,168,6048,-2040,15768,3.3688,-0.9298,3.0450,4.0675,-1.5538,19.0924,0.994213,-0.034046,-0.101850,0.002832,-3.9977,-11.6731,0.7352
20.1553,0.0239,-231,80,-340,6000,-2088,16000,-3.3029,0.6733,-4.7108,4.0161,-1.6161,19.3661,0.994177,-0.035411,-0.101758,0.001862,-4.1450,-11.6656,0.6382
20.1792,0.0239,125,-126,145,5880,-1720,16168,2.1322,-2.4717,2.6938,3.8783,-1.1797,19.5639,0.994207,-0.034394,-0.101804,0.002435,-4.0335,-11.6692,0.6930
20.2030,0.0239,121,-204,67,6056,-1848,16112,2.0711,-3.6626,1.5030,4.0868,-1.3322,19.4985,0.994100,-0.033481,-0.103135,0.002743,-3.9329,-11.8219,0.7236
20.2269,0.0239,-204,9,-138,6008,-1872,15952,-2.8907,-0.4107,-1.6268,4.0251,-1.3571,19.3094,0.994104,-0.034637,-0.102723,0.002425,-4.0630,-11.7749,0.6987
20.2508,0.0239,109,-34,165,6048,-1904,16184,1.8879,-1.0672,2.9992,4.0790,-1.4007,19.5835,0.994141,-0.034769,-0.102294,0.003164,-4.0865,-11.7224,0.7844
20.2747,0.0239,10,-18,143,5880,-1928,15912,0.3765,-0.8229,2.6633,3.8708,-1.4224,19.2617,0.994190,-0.035006,-0.101718,0.003782,-4.1206,-11.6533,0.8565
20.2985,0.0238,147,-112,191,5888,-1888,15904,2.4681,-2.2580,3.3961,3.8803,-1.3745,19.2523,0.994238,-0.034478,-0.101398,0.004571,-4.0678,-11.6137,0.9406
20.3224,0.0239,-271,304,-226,5720,-1832,15992,-3.9136,4.0931,-2.9703,3.6820,-1.3087,19.3555,0.994379,-0.035070,-0.099825,0.003853,-4.1256,-11.4350,0.8572
20.3463,0.0239,103,-185,133,5984,-1976,15984,1.7963,-3.3725,2.5106,3.9969,-1.4819,19.3471,0.994248,-0.035338,-0.101002,0.004478,-4.1662,-11.5677,0.9383
20.3702,0.0239,-108,211,-53,6104,-2008,15992,-1.4251,2.6733,-0.3291,4.1405,-1.5209,19.3571,0.994214,-0.036053,-0.101092,0.004380,-4.2484,-11.5778,0.9357
20.3942,0.0239,44,-244,-46,5760,-1912,15696,0.8955,-4.2733,-0.2222,3.7217,-1.3978,19.0062,0.994210,-0.035807,-0.101213,0.004408,-4.2204,-11.5918,0.9366
20.4181,0.0239,82,-40,201,5888,-1960,15872,1.4757,-1.1588,3.5488,3.8793,-1.4598,19.2145,0.994247,-0.035973,-0.100757,0.005250,-4.2488,-11.5356,1.0344
20.4420,0.0239,-155,311,-253,6008,-1984,16040,-2.1426,4.2000,-3.3825,4.0271,-1.4928,19.4134,0.994246,-0.036881,-0.100473,0.004503,-4.3452,-11.5052,0.9570
20.4659,0.0239,88,-20,40,5792,-2056,15896,1.5673,-0.8534,1.0908,3.7648,-1.5745,19.2425,0.994286,-0.037030,-0.100006,0.004838,-4.3655,-11.4499,0.9954
20.4898,0.0239,75,92,121,6024,-1824,15920,1.3688,0.8565,2.3274,4.0435,-1.2991,19.2717,0.994289,-0.036164,-0.100271,0.005261,-4.2702,-11.4794,1.0357
20.5136,0.0238,-5,-44,128,5832,-1968,15784,0.1475,-1.2198,2.4343,3.8099,-1.4671,19.1104,0.994318,-0.036536,-0.099816,0.005838,-4.3193,-11.4241,1.1050
20.5375,0.0238,-222,87,-215,5840,-1776,16072,-3.1655,0.7802,-2.8024,3.8277,-1.2442,19.4504,0.994373,-0.036442,-0.099334,0.005130,-4.2992,-11.3719,1.0194
20.5613,0.0239,-219,284,-100,5696,-1888,16008,-3.1197,3.7878,-1.0466,3.6535,-1.3758,19.3743,0.994509,-0.036843,-0.097828,0.004824,-4.3395,-11.1995,0.9816
20.5852,0.0239,117,-235,58,5968,-2000,15944,2.0100,-4.1359,1.3656,3.9767,-1.5096,19.2999,0.994357,-0.036674,-0.099408,0.005175,-4.3269,-11.3799,1.0277
20.6091,0.0239,-176,25,-50,5880,-2056,15808,-2.4632,-0.1664,-0.2833,3.8677,-1.5730,19.1389,0.994303,-0.037958,-0.099473,0.005143,-4.4761,-11.3863,1.0392
20.6330,0.0239,-178,232,-93,6000,-1664,16120,-2.4938,2.9939,-0.9398,4.0206,-1.1123,19.5077,0.994361,-0.037690,-0.099011,0.004791,-4.4399,-11.3349,0.9929
20.6569,0.0239,151,-128,109,5816,-1992,16112,2.5291,-2.5023,2.1442,3.7994,-1.5030,19.4976,0.994405,-0.037147,-0.098744,0.005330,-4.3824,-11.3024,1.0481
20.6808,0.0239,-274,285,-173,5936,-1720,15864,-3.9594,3.8031,-2.1611,3.9372,-1.1731,19.2052,0.994462,-0.037174,-0.098194,0.004688,-4.3772,-11.2419,0.9712
20.7048,0.0240,-148,140,-39,6032,-1864,16000,-2.0358,1.5893,-0.1153,4.0551,-1.3487,19.3662,0.994433,-0.037145,-0.098504,0.004540,-4.3726,-11.2783,0.9552
20.7287,0.0239,243,-239,140,5928,-1856,16056,3.9337,-4.1969,2.6175,3.9323,-1.3399,19.4319,0.994378,-0.035630,-0.099582,0.005113,-4.2050,-11.4013,1.0092
20.7526,0.0239,10,212,-95,6128,-1968,15968,0.3765,2.6886,-0.9703,4.1687,-1.4727,19.3288,0.994357,-0.035678,-0.099785,0.004887,-4.2083,-11.4256,0.9844
20.7764,0.0239,-70,102,-60,5872,-1832,15840,-0.8449,1.0092,-0.4360,3.8597,-1.3061,19.1767,0.994418,-0.035089,-0.099395,0.004703,-4.1369,-11.3820,0.9544
20.8005,0.0241,-179,151,-183,5856,-1840,15880,-2.5090,1.7573,-2.3138,3.8416,-1.3164,19.2238,0.994498,-0.034871,-0.098692,0.004098,-4.1033,-11.3038,0.8784
20.8244,0.0239,-238,201,-236,5984,-1872,15936,-3.4098,2.5206,-3.1230,3.9960,-1.3566,19.2905,0.994459,-0.035348,-0.098948,0.003317,-4.1502,-11.3362,0.7943
20.8483,0.0239,-190,254,-58,5872,-1720,15856,-2.6770,3.3298,-0.4054,3.8604,-1.1726,19.1955,0.994535,-0.035115,-0.098274,0.003075,-4.1192,-11.2597,0.7606
20.8721,0.0239,182,-257,9,5944,-2016,16064,3.0024,-4.4717,0.6175,3.9511,-1.5313,19.4414,0.994404,-0.035187,-0.099554,0.003352,-4.1330,-11.4058,0.7992
20.8960,0.0239,202,-149,32,5848,-1832,15952,3.3078,-2.8229,0.9686,3.8339,-1.3085,19.3088,0.994438,-0.033922,-0.099642,0.003599,-3.9888,-11.4160,0.8136
20.9199,0.0238,195,-109,64,5752,-2008,16136,3.2009,-2.2122,1.4572,3.7235,-1.5223,19.5257,0.994461,-0.033744,-0.099458,0.004050,-3.9730,-11.3932,0.8632
20.9437,0.0239,-185,209,-162,5824,-1824,15888,-2.6006,2.6428,-1.9932,3.8036,-1.2973,19.2331,0.994579,-0.033918,-0.098231,0.003556,-3.9854,-11.2539,0.8025
20.9676,0.0239,242,-202,121,5936,-1904,15880,3.9184,-3.6320,2.3274,3.9370,-1.3933,19.2242,0.994450,-0.033508,-0.099643,0.004155,-3.9470,-11.4143,0.8734
20.9915,0.0239,-23,245,-148,6048,-2080,16040,-0.1274,3.1924,-1.7795,4.0746,-1.6077,19.4135,0.994457,-0.034183,-0.099360,0.003818,-4.0212,-11.3824,0.8408
21.0154,0.0239,-133,229,-164,5896,-1992,15984,-1.8067,2.9481,-2.0237,3.8917,-1.5006,19.3468,0.994486,-0.035299,-0.098692,0.003420,-4.1454,-11.3063,0.8045
21.0392,0.0238,19,-156,115,5840,-1864,15920,0.5139,-2.9298,2.2358,3.8234,-1.3459,19.2710,0.994496,-0.034626,-0.098811,0.003871,-4.0724,-11.3187,0.8497
21.0631,0.0239,125,-116,34,5800,-1696,15936,2.1322,-2.3191,0.9992,3.7766,-1.1454,19.2897,0.994516,-0.033483,-0.098991,0.004077,-3.9421,-11.3396,0.8613
21.0870,0.0238,-115,131,-274,5768,-1976,16008,-1.5319,1.4519,-3.7031,3.7393,-1.4813,19.3746,0.994575,-0.034266,-0.098158,0.003342,-4.0234,-11.2460,0.7814
21.1108,0.0239,-175,238,-104,6216,-1792,16144,-2.4480,3.0855,-1.1077,4.2791,-1.2669,19.5369,0.994556,-0.034535,-0.098270,0.002994,-4.0509,-11.2601,0.7444
21.1347,0.0239,65,-187,139,6144,-1976,16080,1.2162,-3.4030,2.6022,4.1908,-1.4849,19.4611,0.994412,-0.034584,-0.099679,0.003581,-4.0656,-11.4199,0.8193
21.1586,0.0239,-262,123,-304,6032,-1936,15936,-3.7762,1.3298,-4.1611,4.0532,-1.4333,19.2907,0.994333,-0.035578,-0.100143,0.002636,-4.1711,-11.4764,0.7231
21.1825,0.0239,-254,157,-265,6040,-1944,16072,-3.6541,1.8489,-3.5657,4.0663,-1.4459,19.4513,0.994264,-0.036449,-0.100532,0.001799,-4.2633,-11.5241,0.6377
21.2064,0.0239,112,-115,62,5872,-1776,16048,1.9337,-2.3038,1.4266,3.8654,-1.2439,19.4222,0.994290,-0.035384,-0.100649,0.002096,-4.1430,-11.5370,0.6603
21.2303,0.0239,-111,171,-240,5992,-1872,15928,-1.4709,2.0626,-3.1840,4.0053,-1.3564,19.2810,0.994275,-0.035178,-0.100884,0.001322,-4.1103,-11.5673,0.5689
21.2541,0.0238,-252,139,-226,5896,-1856,15936,-3.6235,1.5741,-2.9703,3.8908,-1.3370,19.2901,0.994361,-0.035412,-0.099963,0.000595,-4.1277,-11.4642,0.4831
21.2780,0.0238,142,-43,130,5784,-1912,15920,2.3917,-1.2046,2.4648,3.7563,-1.4030,19.2708,0.994427,-0.035033,-0.099428,0.001198,-4.0899,-11.4004,0.5464
21.3019,0.0239,-187,271,-264,5968,-1912,15784,-2.6312,3.5893,-3.5505,3.9727,-1.4009,19.1109,0.994401,-0.035735,-0.099443,0.000378,-4.1620,-11.4051,0.4593
